35166
5328	4636	0
6546	2321	3
6668	94	0
14129	4496	0
18391	276	0
8785	3	3
6848	7956	0
21140	1417	3
19813	740	0
9861	20182	0
15651	3248	3
1420	719	0
13672	1924	3
14612	3548	0
18176	483	3
4122	9938	0
12272	18732	2
1400	4249	0
14561	7556	3
5335	23113	6
3205	2574	0
4074	436	3
11596	16378	0
18737	5928	3
13811	3445	0
21360	5584	0
3630	1751	3
15428	10628	0
956	12412	10
6736	1601	0
20211	10937	0
3959	174	3
11738	7409	0
23390	4446	0
6584	1162	3
121	25	4
15848	692	3
15927	1010	0
3130	3131	3
21613	9694	3
11205	1381	3
6491	1113	0
5434	2577	0
11387	1910	0
17728	561	3
17690	3724	0
3154	14270	2
8161	2644	0
14284	15790	3
11961	1670	0
15417	10992	0
7681	232	0
22043	1103	0
8826	10803	3
11869	8445	0
14076	474	0
4138	5229	2
14846	4683	3
11682	1643	3
24199	10513	3
14951	25	4
21144	3086	3
14057	410	3
7184	6299	3
20529	2026	3
17143	3734	0
15098	1417	0
12994	959	0
19749	18100	0
12707	2702	0
8645	10950	0
18335	13592	0
20834	25	4
698	11406	3
11287	1052	0
5020	8031	3
14352	1987	3
19405	11372	0
16730	510	0
6938	6865	5
151	223	0
8493	3710	3
16182	2737	0
494	1064	0
16962	174	3
15557	8351	3
18975	25	4
23580	8646	0
8966	9816	0
24011	2414	0
7017	2412	0
370	2264	2
12959	1970	3
7662	8938	3
2833	4164	0
177	749	3
11215	25	4
8855	3431	3
16646	254	0
14517	22982	3
22619	1221	19
4428	929	0
1084	18639	0
10550	1662	0
17406	678	3
19605	2722	3
5837	6437	0
4453	2903	3
21536	6812	3
8400	4943	0
16795	4433	3
7702	401	0
19943	18522	3
15119	646	3
17294	2720	3
6291	4160	3
11612	2778	3
13602	25640	3
21489	1035	0
6805	8547	0
6000	2495	2
15733	6243	3
23726	4137	3
2018	2019	0
12059	24603	3
7469	1910	3
1930	1256	0
25156	5714	3
8586	21257	0
3108	10501	3
186	13401	2
4608	611	3
7938	4776	3
15310	1987	3
12078	3629	0
15291	10248	3
6613	4465	0
86	1372	2
20253	3466	3
13273	297	0
13027	4215	3
10920	1113	3
2708	1381	3
7677	11017	0
11737	11940	0
1510	1484	3
14540	3094	0
1580	15346	3
16904	6908	11
10016	25	4
22240	3163	0
14133	1989	3
15493	14715	0
5733	309	0
5043	407	0
10676	1175	0
52	1486	0
10477	7926	0
18586	3596	3
21706	2375	3
8195	2088	3
519	520	3
5855	11814	2
16985	3076	3
11384	4113	3
4906	5526	3
5152	20163	3
19856	1430	0
16730	25	4
1060	1062	3
12831	1433	3
18859	8568	3
15822	6384	0
15836	14426	0
3527	9121	3
7716	1570	3
20027	12044	6
6961	8183	6
3963	7931	12
13091	360	0
17760	3621	0
20142	4695	0
6696	705	3
16175	3964	5
18921	3870	0
13849	753	3
12870	11341	3
2662	2663	0
10292	13239	0
5764	3524	0
14138	7556	0
18704	1939	0
7716	940	0
4884	15906	0
19451	8738	3
17966	9418	3
12883	25	4
17168	8061	6
4646	3466	3
951	10532	2
18851	4456	3
18496	3024	3
16057	3018	3
22654	6219	0
20539	6467	0
185	10538	2
2101	2849	0
1969	25	4
21190	646	3
15283	25	4
5419	10803	3
15882	2083	0
24145	244	0
21882	18237	0
20027	690	3
23522	2964	3
7087	2975	0
7259	2576	0
12459	3824	3
18246	474	0
4032	17668	3
22155	1273	0
15382	2890	0
22553	3579	3
8831	6430	0
13346	19330	3
4590	8936	3
12282	13156	3
23684	1837	3
2453	6806	0
1983	5229	2
9081	182	3
22195	656	3
16114	7676	0
3171	7456	2
13685	1164	3
529	3524	0
14167	968	3
16850	3258	0
13695	6932	3
26061	25	4
22968	17978	3
13452	20075	8
931	1589	3
1707	7715	3
6720	3086	3
10558	3870	0
22960	4202	3
5679	9694	0
3102	9483	3
14293	2577	0
19181	2882	3
22911	873	0
19674	5104	3
19058	949	0
13160	232	0
11930	274	0
3656	25234	3
21768	317	0
23318	5126	0
2813	1619	3
4277	2192	3
3118	3419	0
9679	1062	0
25060	1519	3
3378	405	0
22151	19896	0
228	12087	3
17193	4631	3
3575	25	4
3371	174	3
25095	112	4
12445	5665	0
10853	3115	3
17739	1575	0
17178	3777	0
12066	2281	3
18246	2394	0
9264	5884	1
21834	5603	3
24574	3256	3
22055	11161	3
20976	5774	0
2724	2412	0
19954	18949	10
17112	1455	3
11085	8944	0
700	25087	3
19831	15889	6
23645	4798	0
26052	1320	5
14107	1092	3
24463	628	12
355	2739	3
19631	25	4
2571	204	0
8225	5462	6
15453	888	2
16648	8351	3
10948	6052	0
3052	1275	0
15567	2722	0
4037	18202	0
13778	563	0
4361	3115	3
2861	2493	3
25577	25549	5
11842	7451	0
14990	8988	3
15317	23505	3
6081	4377	0
21081	964	0
20596	4573	3
3564	2977	0
11629	2243	0
15562	510	3
16908	2436	0
9578	7721	0
23096	9328	0
902	174	0
2604	10218	0
19988	2720	3
9813	1214	3
11128	1876	3
7261	769	3
9546	3610	3
2393	4461	0
20564	223	0
7232	23151	3
10559	6346	0
8710	5822	2
13887	13742	3
12896	25	4
11262	11918	3
5449	1999	3
11685	1394	2
23390	24895	0
2793	19494	7
19405	2574	3
17278	4612	3
19324	4349	0
22934	19936	3
19747	759	3
20696	6347	3
17928	6669	2
16276	1226	0
16849	10491	3
6097	4191	3
10002	25	4
5101	25998	10
17228	15369	0
6126	20695	3
10020	3441	12
16214	4160	3
19811	1630	5
13668	5431	3
9838	4831	3
3517	25	4
13095	8313	3
23277	1601	0
8168	2232	2
19223	1619	3
12117	3182	8
16646	3940	3
1708	13845	6
14724	18640	3
9730	158	2
17993	3231	3
6311	2707	3
8511	2335	0
11101	16041	3
9564	510	3
3264	25	4
12659	5277	0
13111	10770	3
3398	13642	2
20377	4053	3
23949	2633	10
13217	4473	3
22886	12418	0
1776	7999	2
10305	3072	2
10	898	0
12931	26009	3
21775	11068	0
687	3329	2
10326	24552	30
21326	1650	0
5691	1223	0
17493	4758	0
7055	2241	0
18417	1617	0
8167	2310	0
19893	15885	0
11931	729	0
14833	5628	3
22044	289	0
20340	8474	3
8891	1039	2
23414	427	3
3441	10196	8
12472	14736	0
18654	2192	0
23935	25	4
1875	76	3
18256	250	0
1912	842	3
22663	13458	5
8556	18000	3
263	5694	0
10157	429	3
8201	964	0
14016	2608	3
20184	5042	0
24302	12902	16
8246	8938	0
12922	2512	3
16235	4326	0
10468	4304	0
4487	7784	2
19066	1085	0
7385	9167	3
7699	759	0
22058	626	0
21699	7296	3
18632	18687	0
18125	2702	3
14748	14089	0
9688	5541	0
8225	7574	3
10868	4542	2
3875	25	4
6903	2839	3
16792	4012	3
21245	4366	3
16233	24780	0
20783	13543	3
13970	13562	0
6	5638	2
6936	949	3
24632	4465	3
8682	2392	3
870	9792	2
20110	2981	0
5345	25	4
7090	5178	0
11007	1921	0
688	654	2
10448	10449	7
18863	2285	3
1832	1982	2
20759	7526	3
12417	997	0
8524	5593	2
11167	1989	3
22655	7296	3
9848	8944	3
21098	887	0
9910	385	2
5606	3379	0
17021	9476	0
3832	4850	2
376	3357	0
5151	3746	3
11854	2493	0
15096	2164	0
17340	6022	0
17392	1035	3
6658	2358	0
20534	1082	3
16062	5042	3
16588	3632	0
3228	20731	5
18714	401	3
4754	1326	3
21075	11968	10
3266	8781	0
7942	1052	0
23468	20410	14
20771	25	4
2332	3166	3
7899	5111	0
12826	455	6
10808	10809	3
12761	2618	3
13849	2868	3
380	11494	3
15049	25	4
5877	1025	3
22607	483	0
19329	1001	0
16711	9486	0
10499	1247	3
9937	6693	0
12410	3496	3
10994	25	4
6692	17404	0
16869	761	0
9811	6277	3
630	790	2
19860	7556	3
8147	8935	0
14695	2054	3
3003	2784	0
11284	419	0
7774	17360	7
15571	4191	0
18444	15177	0
687	10538	2
14437	749	0
14193	3383	0
5627	11028	0
3845	510	0
15321	1025	0
16653	4223	0
21211	894	0
22698	23151	3
10735	6552	3
6302	4841	0
7020	1699	0
1988	383	0
24035	2800	3
18241	13062	5
21545	14817	0
6668	5523	0
5364	1811	3
18091	24831	3
11196	18542	3
9480	7042	12
11108	3218	3
22502	3084	3
1261	3885	6
10334	811	0
2786	1260	0
14940	1094	0
18195	6323	3
7950	3327	3
23533	4120	3
11488	20237	10
3008	104	0
1238	22388	0
17731	1365	3
8915	5617	3
1648	3785	0
9481	3515	3
12876	1863	0
19592	2839	0
7783	5997	2
10758	25	4
14523	3643	5
1648	3785	3
23565	13977	3
9297	1774	3
21979	16428	3
6828	2235	0
19143	5607	0
10364	4101	3
3210	465	3
10653	1107	0
649	11383	3
17142	4447	0
10717	4223	3
12878	2555	0
1012	2375	3
19448	4402	0
5078	1762	0
12381	13767	3
18828	1699	3
20430	868	3
6517	317	3
5196	4470	0
15665	25	4
13840	852	0
10601	4674	0
704	14140	3
9917	2115	0
1936	1891	0
6836	12133	2
11848	1226	0
17900	13545	0
7291	15128	0
14581	3999	3
19354	7877	0
6621	8526	0
20041	1256	0
6676	1570	3
20648	740	3
86	477	2
3469	1954	3
18261	9839	6
10908	12551	0
19244	1347	3
6662	4946	3
18591	4125	3
2997	1037	3
14713	4470	3
5331	254	0
5036	8964	3
7674	3690	6
20640	4943	0
12965	14977	2
7626	25	4
21733	4012	3
23499	7703	0
6288	6384	3
22998	534	0
12613	4135	0
385	5255	2
17289	68	3
1248	8775	0
8978	769	3
19478	2753	3
6178	1051	0
1097	870	2
21228	3885	6
1841	7784	2
21505	13454	3
2127	1985	3
7881	901	3
7444	1297	3
14946	1304	0
1182	232	0
19011	11628	0
12076	12625	3
2636	223	0
9286	7559	2
24849	9534	0
13546	9960	3
20177	5502	0
17255	7740	3
9997	350	5
16065	8328	3
7295	16691	3
5521	2324	0
13319	21384	6
22791	3325	0
5103	25	4
57	18552	3
12744	3364	3
12957	2844	3
18210	6812	3
103	1455	3
3151	796	3
7335	20	2
7895	1417	0
5371	4967	0
10932	447	2
11032	7148	3
12007	1326	0
15265	369	3
9074	10338	8
19635	4683	3
18126	154	0
15875	4012	3
6044	887	3
14642	1052	3
13596	7715	0
8081	6022	3
12459	11825	0
255	1096	0
14438	538	3
10716	23732	0
8764	474	0
10425	465	3
6348	5462	6
632	17301	0
18941	2491	3
6884	446	2
5758	7817	0
1630	8860	8
17342	21027	6
3700	1304	3
2738	16883	3
11077	738	0
11456	4965	3
6744	35	0
21820	2800	3
10618	8436	7
4147	4683	3
2051	2685	2
14970	1473	0
4759	9483	0
20426	1587	0
22387	1678	6
5116	2958	3
15568	9516	3
23173	6369	0
11579	5660	3
10742	6906	0
22916	76	3
1513	2124	2
19433	453	0
13149	206	3
24228	22739	3
18125	1989	3
16394	11161	3
5206	4963	0
18396	775	0
14276	1326	0
3371	1014	3
19442	2589	0
8138	4631	0
23363	1488	3
8752	8738	3
1396	1549	2
16001	1417	3
8182	2340	3
416	417	3
9910	3021	2
2269	1153	3
19582	1249	0
6049	10713	0
7469	3297	3
5016	4146	2
7082	8098	3
18696	18697	0
4072	6132	3
1395	2241	3
14261	16666	3
6295	16598	0
16423	1241	7
20934	9084	3
2914	25	4
680	17677	2
18886	11819	3
20452	3086	3
7583	23697	3
7274	21906	5
1513	2293	2
23837	2177	3
24135	2026	0
2453	8445	3
9190	9191	5
11462	7289	3
16396	7141	0
22930	8791	3
3213	4994	2
2487	1713	0
12893	375	0
22765	3643	5
11820	4813	3
19246	1755	3
15129	25	4
13113	1534	0
6827	4604	0
5005	489	3
23312	1368	0
23759	12740	3
16765	24532	0
275	1751	0
6991	4149	0
1098	14977	2
16027	19754	0
18594	2091	0
21769	2358	0
1952	7061	0
5010	575	0
2278	2729	2
5481	1326	0
16851	266	0
13552	1284	0
1258	1368	3
5533	2456	0
2413	7585	0
23864	18850	3
18294	2509	3
11748	12489	6
634	9919	2
14491	25	4
322	70	2
14513	1082	0
1259	1260	3
22236	22235	20
3798	8061	6
17474	8254	3
17077	16865	10
23245	656	0
12897	8359	3
20290	1515	0
23437	1985	3
7117	1409	3
6276	12067	0
16242	25544	1
9487	18979	7
3196	1688	2
1168	1442	3
5580	13295	2
16148	2479	3
13431	1473	3
13318	2784	0
21528	7715	0
16963	5973	0
14746	6533	3
10039	1035	3
680	2451	2
15430	21432	3
6809	3101	0
7453	1762	0
12406	4326	0
6117	1778	3
3213	11117	2
14510	1449	3
22463	112	4
8113	4963	0
14584	2621	3
16601	17220	0
4971	4573	3
5670	6871	3
15291	10834	0
5254	2748	15
17100	6277	3
4955	25425	0
13021	7543	3
4424	1689	2
1479	427	0
7747	7748	3
1329	11366	2
19076	3785	3
20070	2394	0
10852	6755	3
18098	14891	3
22226	16907	3
13137	5884	1
6776	6489	3
24739	5475	2
22377	23427	3
7211	534	3
578	17337	3
12196	5073	3
17644	329	3
23512	912	0
11658	1861	3
17377	6580	0
11113	10019	6
18844	1263	3
18945	2410	0
23753	21427	3
20870	8829	0
10361	830	0
15377	4685	0
14432	14295	0
13430	281	3
20287	16876	3
21857	15243	0
1733	2293	2
6	4994	2
22707	13604	3
3001	1980	2
5208	5209	3
6966	15162	3
5020	4825	3
15126	10112	0
7115	3231	0
24381	1148	3
9208	8386	3
16024	10376	3
1329	2750	2
22164	2926	3
24979	19471	22
524	1883	3
8906	11229	7
3091	13644	2
18319	6693	0
12112	1330	3
13205	1267	0
21004	427	3
23097	2456	3
11085	2456	3
11715	9476	3
23260	2942	0
6804	8597	0
21997	656	0
23525	9084	0
20170	5759	0
22965	8894	0
2488	10427	3
16868	1417	3
6881	877	2
23038	11478	0
21646	487	0
1131	3596	3
19625	1475	0
3290	7034	3
4808	7786	3
16203	2955	0
19787	4726	0
23476	3715	10
7777	1260	3
8105	25500	3
7327	3252	0
17155	23234	3
24472	5377	10
17532	18865	3
12697	232	3
1930	25	4
19694	3799	3
24816	2814	3
13770	5541	0
8987	2637	0
23339	9313	3
1372	158	2
18276	1713	3
18115	192	6
21850	22813	10
20359	3476	3
7720	5456	2
18150	25	4
1955	1956	0
13372	646	3
22715	10327	17
24185	4787	3
18977	21816	7
21837	1987	3
10781	1874	0
24741	13185	6
18813	844	0
2913	9374	0
8276	11	0
13045	2768	2
4150	1713	3
21559	2394	3
22721	25561	0
9898	14194	3
2437	3301	3
625	431	0
23513	10799	2
220	242	3
12876	3301	0
1040	3707	2
22613	1840	3
8257	11868	3
10438	1795	0
10128	4393	0
22421	23728	19
17270	5526	3
16932	10615	3
17256	14686	3
5090	15	0
24192	8125	3
6616	8959	7
10631	7788	3
15096	25	4
849	2421	2
22307	12080	3
2242	23571	3
10023	6299	3
12525	10211	3
23271	8768	3
9582	929	3
17881	17882	0
7636	8450	3
20435	3417	3
3399	3198	3
10	12946	3
19362	7877	3
6458	10254	0
11094	5113	3
13765	903	3
7783	157	2
1301	369	3
2276	587	3
7499	1085	3
18774	12512	0
687	7504	2
1178	24465	3
22966	7148	3
6554	2263	0
4079	17987	0
1683	2577	0
6301	5350	0
19992	753	3
7655	1495	3
4661	13451	2
15836	414	3
21914	6850	3
7313	7559	2
1287	4949	0
6069	1713	0
24570	1837	3
1801	8519	3
16061	2104	0
9676	15584	3
11795	1757	0
22647	1497	0
13373	19	3
17835	24610	3
21794	13433	0
7725	641	3
15288	2637	3
6413	2981	0
18644	1823	3
5088	64	3
22535	1508	0
5580	5823	2
734	735	3
17009	3101	3
18674	6533	0
5074	1092	0
5585	3515	0
21377	23410	3
21270	686	3
3569	1919	0
1925	25078	3
19984	692	0
20705	315	0
21331	4713	3
12085	15	0
17807	6467	0
21222	11001	3
14189	2263	3
5426	1226	3
1412	2275	2
6202	6203	0
10868	478	2
14355	1260	3
23054	6699	3
23576	116	3
22372	16506	3
1561	5271	0
24199	8342	3
5218	11161	0
36	1755	3
22416	1795	0
10078	7721	0
16099	3572	0
13612	10261	0
19548	1941	3
1309	7094	3
8623	24999	16
7696	1139	3
5217	7849	3
5947	104	0
3986	13785	0
418	2141	3
4566	20563	7
4983	4157	3
4313	1904	3
4896	4897	3
6115	986	3
4341	5793	3
16807	5089	3
16868	4042	3
10728	13922	3
11756	3967	0
16526	6789	3
5004	1064	0
24649	25	4
1401	2071	3
17745	1014	3
2682	1314	0
20443	3752	3
21195	5526	0
5867	5717	10
9561	1139	0
5754	2973	0
11958	2400	0
6636	1508	0
19659	4343	3
18998	6533	3
18557	6016	3
848	101	2
16047	3033	3
1554	23566	0
6771	6772	0
11142	1390	0
4643	678	3
316	60	3
17009	18406	0
1588	1589	3
11307	6487	3
23106	8850	3
13218	7715	0
11430	25	4
17173	2507	3
3835	3163	3
22216	5941	0
19585	1014	0
16152	3005	2
8616	5707	0
22386	9623	3
13145	1049	3
7537	1318	3
5933	5920	3
4250	25	4
13692	1442	0
20616	4295	0
25468	11033	3
1387	7947	5
7117	7216	3
3044	2281	3
3997	4873	0
20856	2865	3
8533	1823	0
22802	555	0
1343	754	2
21479	2574	0
19417	17312	3
15836	2644	3
14102	21563	3
13444	10628	3
9792	3644	2
11488	1430	3
3633	15156	0
16146	1419	0
2381	3608	3
21168	1336	3
6756	11028	0
9071	735	0
12675	5000	3
3483	14900	10
22002	6373	0
15687	2106	3
17591	1139	3
12423	18167	0
21592	6986	0
3068	2420	2
5525	715	0
12787	11161	3
23106	5667	3
23995	15399	3
10490	5155	3
12901	6382	0
10189	485	0
12669	395	0
5091	5527	3
13565	6777	3
2893	2454	3
5291	6693	3
11076	64	3
909	4015	3
3652	3231	3
451	3327	3
4405	4615	3
2129	6166	3
20261	2084	30
10647	8031	3
18149	1214	3
15727	8822	0
17363	1989	3
18477	581	3
14542	6951	3
6653	5526	0
17457	11555	6
19927	1495	3
4834	11161	3
7789	2198	0
14896	883	0
13672	24450	3
5573	7642	3
12981	3971	3
17500	2839	0
13913	1630	24
12974	4363	3
11281	1014	3
882	114	3
13764	8936	3
22210	22286	0
17081	18752	0
8535	2926	3
8123	2026	0
8390	25	4
11110	1256	0
21962	4115	3
7749	2493	3
571	14111	3
12980	1441	2
23802	138	3
19367	7097	3
22207	13800	0
12154	25	4
19231	17422	0
10824	10628	0
13915	6906	3
13553	15162	0
19141	283	3
20206	927	0
6146	1767	0
5055	7492	2
7890	1074	3
15262	9476	3
11616	1139	0
12175	24428	0
21348	674	0
774	2375	0
18813	844	3
3213	1734	2
1020	964	0
20348	7042	11
780	5889	0
23787	749	0
20951	264	3
14690	17262	3
21053	2468	3
16628	2375	0
1592	1175	3
8861	19458	3
14087	427	3
4347	3791	3
13309	2712	3
11390	2315	3
9450	5169	3
22205	15881	3
10851	3681	3
1194	787	0
704	5472	3
9207	8765	0
12202	7958	3
14351	7956	0
10974	991	3
6537	11918	3
15187	9427	0
16521	5028	3
18369	3663	0
17501	297	3
16005	735	0
9704	3616	3
8074	7642	3
10875	10460	3
19560	25	4
16173	2788	0
2338	3417	0
11850	11825	0
21392	1691	3
3223	2483	8
7604	1676	3
10237	3099	0
19443	3666	3
21929	1070	3
17583	25	4
6256	1184	3
9866	14451	3
14022	1570	3
13276	9167	0
19117	1547	3
15776	3488	0
4398	25	4
22076	1162	3
9070	4295	3
18444	910	0
17531	25	4
16649	740	3
3413	1025	3
9155	254	3
19403	2591	3
16746	24454	3
8244	1021	3
6787	15154	0
13285	10639	3
20461	2340	3
4086	1820	3
17382	1499	0
16916	232	0
2569	2808	3
6929	6580	0
19864	13263	10
19793	1157	0
11364	2098	3
11483	5865	3
21913	1164	0
19865	1293	0
15001	499	3
14537	3379	0
15418	2120	0
7318	6932	0
19167	1295	0
5299	916	0
3603	8328	0
9563	989	0
24520	13640	0
6749	15756	0
2684	2051	2
21538	1316	0
642	9487	7
18234	6871	0
12448	753	3
15251	6277	3
9514	6467	0
14354	1486	0
15721	3421	3
1548	11334	2
9479	25	4
4994	1441	2
9529	5584	0
1822	6719	3
10221	3103	0
2727	9	3
4867	4160	0
46	2849	0
18159	2091	0
17093	1247	0
4466	986	0
5843	2136	0
6411	966	3
14373	9476	0
6568	3710	3
22427	346	3
17738	2253	0
23544	3231	0
3874	9	3
10505	4965	3
7827	1263	3
3957	405	3
15743	13186	3
119	1818	0
5997	187	2
13966	11825	3
1296	128	0
16035	236	0
13164	3791	3
1671	176	3
4030	3101	0
14876	3640	0
23633	5430	3
24275	419	3
9426	206	0
10752	489	0
8040	12999	3
2536	12740	0
12350	733	0
20563	24793	7
23910	4149	3
12732	8512	3
20187	1014	3
11947	4215	0
3492	753	0
13216	19990	3
5929	2524	3
8278	3342	3
8391	1962	2
14296	6880	3
1142	5928	3
5576	1570	3
13650	2328	0
734	3327	0
6350	516	3
10813	692	3
11957	2110	0
16491	1869	3
7067	4683	0
11316	1368	3
8279	6319	3
16057	1021	3
5348	17934	0
1776	1245	2
23827	1226	0
6107	4015	0
24558	83	0
10557	15575	3
19013	888	2
6414	25	4
22970	2168	3
1423	8625	2
4529	25	4
11400	15105	5
12326	4393	3
8816	12823	0
20282	64	0
18235	7902	3
19652	4101	0
8643	470	3
18589	1765	3
11898	3160	3
5654	3315	3
6293	4459	3
6649	2555	0
16404	1670	3
531	13185	5
4740	2304	3
2545	6531	0
8940	8954	6
20855	12875	5
7493	313	3
15388	2136	3
11645	9	0
370	10800	2
22786	12257	5
16047	14502	0
14712	2979	3
24437	17399	3
9341	24106	6
5066	2776	0
829	2158	3
19771	5106	3
15330	767	0
16149	5855	2
6498	3468	2
14769	1945	0
10664	22973	0
1483	1267	3
2557	21580	2
20008	9703	0
15494	20135	3
24313	751	3
22297	7064	3
19201	16252	5
11584	15988	7
4528	1280	3
6338	7768	3
494	297	0
1235	114	3
19899	2640	3
17672	585	3
21957	8768	3
2947	8905	3
20284	646	0
9383	14392	0
14409	9283	3
1395	729	3
5359	914	3
20601	3443	0
915	9357	3
11009	21491	3
3372	433	0
3154	1329	2
15435	10686	0
21359	3525	5
3695	20610	3
18912	1837	3
1425	6976	3
16194	2650	3
24457	17642	1
14622	25	4
20587	6213	3
10367	1035	3
6337	690	0
9177	4800	0
23065	7331	3
23513	478	2
21621	16414	3
17025	13124	3
9631	715	3
3652	2326	0
12597	4509	3
8818	2555	0
18698	1113	0
12567	25	4
6259	3244	3
5982	20000	2
1357	8550	3
3242	5562	0
4152	729	3
1441	24293	5
22819	24580	3
17918	10695	3
10610	414	3
2805	2228	3
8676	2425	3
18049	1064	0
4627	15	3
12962	1760	3
6024	7956	0
16457	369	3
23861	254	0
1689	2264	2
15284	19489	3
17578	7190	3
11608	19330	0
20049	2788	0
11217	2141	0
14080	11904	6
25355	531	0
16925	1352	0
16851	16162	3
8334	13823	0
14301	1710	0
2016	2521	3
10745	204	3
17695	600	3
2124	21863	2
20457	1433	3
17400	3804	3
22867	4758	0
24136	2326	3
6337	3303	0
8660	945	3
8357	12044	6
16340	534	3
2578	236	0
9225	892	3
25168	3198	0
3865	678	0
19603	3463	3
1734	3196	2
25037	905	3
9509	6579	3
11672	4273	2
14902	2088	3
6592	25	4
7559	1371	2
11120	796	0
19890	3078	3
15683	1035	0
18636	25	4
7291	7107	3
17780	5714	0
23757	2720	0
1673	12665	7
19387	759	0
22584	5104	3
10921	154	0
18135	1642	0
5533	5534	0
197	7627	2
3565	3566	0
4879	940	3
19374	1710	3
443	22660	6
23323	3948	0
15325	204	0
9080	4989	0
13250	9639	3
13088	10011	6
24409	13533	3
24391	2106	0
15998	2298	3
965	83	0
19666	1823	3
8466	2289	3
3430	5702	0
1776	11716	2
6621	9971	3
21958	674	0
23139	1322	3
8444	257	6
16351	5022	3
11773	2432	0
2856	3068	2
2558	18753	2
5483	10011	6
6092	17732	6
479	8988	3
14701	2328	0
3792	1014	3
11408	1455	3
12463	11272	3
3607	7698	3
4764	2903	3
2457	824	0
6085	182	0
18446	4685	3
616	2073	3
3749	2168	3
12146	3746	0
21812	729	0
9103	1214	0
18856	4053	3
19427	674	0
6388	2605	0
19101	309	3
13804	60	3
21950	24504	0
18569	940	3
13816	11968	10
18996	3364	0
869	250	3
18435	822	3
20165	7979	3
20067	2385	3
16848	4042	3
20176	2868	0
21085	1214	0
1134	6359	2
14339	25	4
20944	6065	0
16374	1987	3
4756	4013	2
16013	4234	3
18499	25	4
20173	19855	0
17270	1484	3
10705	25	4
20022	2776	0
11168	3244	3
8817	1811	3
15144	4817	0
18150	510	3
11056	11057	5
15228	13411	3
4820	4692	0
20414	8988	3
4618	4377	3
16299	1143	3
15618	3988	3
2937	6272	6
6066	4205	3
11166	10123	2
11604	14909	3
1758	4888	3
6	7784	2
20221	666	0
4708	531	3
153	2313	3
7535	4215	0
22994	1018	0
1303	232	3
3619	2340	3
17423	4672	3
12768	3	3
12792	154	3
48	477	2
11556	25	4
15083	13962	0
1513	2265	2
8949	3712	0
18511	369	3
10316	11416	3
12483	11161	0
19265	1572	3
11593	1619	3
8713	1318	0
18396	5714	3
530	2071	3
13285	10803	3
8671	13584	3
9156	2584	0
7178	1985	3
6201	1551	0
23418	3785	0
3432	945	3
255	256	0
19592	1014	3
19922	6111	0
2275	1396	2
4826	6087	3
22879	6028	0
16733	9283	3
19003	22899	3
16939	25478	0
12943	686	3
10016	7958	3
4677	1823	3
2369	7680	3
22292	144	6
20242	25	4
9724	3169	3
13092	1601	3
7542	964	3
4474	2085	5
12830	4672	0
15970	22618	0
18790	25	4
10188	8690	0
5815	3357	3
15897	18341	19
17851	16041	3
16556	4160	3
25355	9084	0
15486	2839	3
21399	7526	3
17920	7579	3
15208	2104	0
5139	2681	2
14204	1381	0
20377	3967	3
7229	7230	0
13315	2665	3
22831	7107	3
6564	5588	5
15011	1092	0
21508	2241	0
2976	2737	3
1017	1555	3
17662	7707	0
14160	1304	3
14113	2589	0
22142	9294	10
3422	4642	3
17080	1508	3
10965	1486	3
13496	25233	10
2248	13604	3
21196	8526	3
22028	6508	0
7859	3870	3
15265	1869	3
187	2681	2
15663	2301	3
4037	8231	0
6220	25	4
22930	22908	3
15027	4440	3
370	13935	2
7491	8772	0
15012	940	0
13216	23420	3
19367	1547	0
13528	3286	3
13925	1954	3
13904	1567	7
12984	12414	2
15801	531	3
12910	4160	0
3144	5969	3
14189	470	0
16165	2412	0
22831	2253	3
7563	7865	0
12752	1954	3
5417	1304	3
10676	25	4
11780	24306	3
21346	1326	3
15077	461	3
13099	20028	3
15489	24509	1
11317	5830	3
23021	1630	5
1178	319	3
8881	427	3
8491	1647	0
16669	5349	0
10073	7589	3
22532	914	0
7346	6495	3
2945	4871	0
8611	13041	3
8862	2892	0
2939	168	3
5172	12307	3
20054	25	4
16940	1838	3
21358	2071	3
2935	3533	3
6742	472	0
2000	13961	0
1065	6213	3
322	680	2
5756	6132	0
23988	25752	5
16837	11781	0
1930	1052	3
14088	3788	3
9289	9290	3
4951	1439	0
9871	1587	0
9227	2241	3
3351	10243	3
18142	5491	3
17498	11180	6
1232	1821	0
3972	25	4
14613	1273	0
4130	11478	0
17121	19696	0
4424	12414	2
10853	4365	3
10308	4108	3
1722	690	0
21888	35	0
16315	4554	3
18114	5536	3
3877	1304	0
10683	10684	6
12322	202	3
22212	1643	0
7418	7419	0
1615	4780	2
23337	1811	3
16482	17488	3
12893	13873	3
11217	11218	0
14291	10839	0
16211	3473	0
15857	1755	0
22137	74	0
6526	2456	0
16322	21974	6
3005	15626	2
15980	20509	0
4845	8277	0
13746	4573	3
23047	3035	3
3658	9266	2
22167	6349	3
4341	1937	0
9408	9512	3
10800	4809	5
21510	7158	0
21360	1455	0
17180	16434	17
2848	1989	3
15686	803	6
18619	18170	3
18546	5517	0
20441	25	4
6298	7748	3
754	8615	2
6499	1917	2
25007	13892	0
1884	15391	3
23972	2083	0
16652	202	3
17084	20608	0
12874	11028	0
17223	3878	0
14780	14781	0
10299	1159	0
25592	7486	5
1487	1968	3
24103	12307	3
21913	2607	0
21601	3541	3
19087	7216	3
13337	1869	3
