59265
73873	2232	48
97597	561	32
71996	29642	91
76392	1198	48
3367	9278	4
33190	396	7
55713	259	15
95237	66394	58
85800	8061	47
71588	37274	58
6952	166	41
72496	36658	86
92797	61474	10
97916	47005	57
77221	77222	123
76651	1189	119
18980	41054	58
39798	57252	57
41928	8798	39
45240	49493	58
57462	11723	150
63452	908	47
67570	49504	126
23120	23119	29
6662	5830	48
84923	4964	4
77845	1956	21
40300	8624	16
26186	713	5
52508	13115	46
27240	25132	119
70433	24734	16
62335	1582	47
31252	25162	129
17443	6591	47
6819	4284	47
7067	7071	48
68099	10552	150
70475	23957	41
93796	3345	47
35466	1237	13
3685	2164	13
71784	883	4
96615	41859	150
74562	1773	41
75464	240	3
90243	67894	212
89299	30254	16
3337	383	69
78216	10639	86
47000	83923	57
35772	35775	122
18777	1	0
11332	11325	77
27589	43699	58
64754	24788	47
9825	10238	8
70106	1890	48
54428	259	4
90935	36907	231
6450	6017	229
38718	33765	31
90383	23226	58
6761	3876	5
23629	5063	47
78514	7258	51
54649	641	69
86751	58128	192
41253	752	4
87153	2905	213
35262	35266	45
15685	39134	27
75705	830	47
80905	616	47
72203	9262	212
7028	2692	48
9463	14152	4
65152	441	5
74391	616	47
73580	30928	58
14268	72	4
3526	2123	25
88411	35150	213
44729	2693	48
61300	61305	58
50869	198	47
97411	45069	58
20153	39611	58
5020	2440	14
61193	325	47
28486	28485	57
54075	197	0
81572	13902	5
27363	56	46
48423	19378	47
96216	96398	3
88795	38088	119
62043	29667	4
63447	616	47
68057	20133	58
40550	37985	135
23653	6809	57
65379	17109	4
59877	1092	0
9964	831	47
88453	34599	58
95399	2693	48
36019	436	0
66382	66383	136
58537	58543	136
49412	49408	225
26866	26865	57
38764	616	47
4787	32589	74
58526	6187	58
17225	752	82
28780	229	60
15707	8941	0
23353	23354	48
75437	992	0
48138	48137	136
82779	634	17
28009	15181	47
37621	910	47
41354	28696	4
77740	1798	47
4581	240	0
7310	4726	4
64598	64597	57
87267	59869	280
98033	41535	32
8137	8139	87
88202	1740	178
69555	26517	48
25227	11631	57
19361	23549	48
41684	41691	191
86719	61540	57
96062	240	134
49112	9	7
83775	4029	5
62860	62861	56
67460	48204	32
80962	13006	47
429	3281	22
70853	1	0
36412	30254	16
57181	29390	58
38486	8181	47
67600	33224	127
81635	198	47
45380	45383	37
69356	40749	58
82144	62950	231
66079	50428	90
7393	9579	71
52975	2190	47
64703	33894	120
9891	9894	8
41992	827	4
41177	3837	87
76315	76316	209
10931	10930	18
29948	2962	47
39550	588	26
52895	9096	47
43713	1946	4
75912	33759	127
80313	44068	16
86137	830	47
32534	23417	57
49059	34665	58
9077	1	4
90298	45682	119
94672	56408	57
46416	44906	10
13905	13908	88
22704	4387	46
67078	57748	237
68749	15346	47
90118	4566	57
3899	615	47
40161	19423	4
88584	88585	90
81891	81893	58
48067	994	134
31645	14132	25
37398	2852	69
97994	97787	3
15434	64	74
78525	26051	213
52428	19546	10
22334	17277	32
89995	51	17
14399	23764	58
35665	1843	4
18374	1906	5
94811	10324	86
81707	244	46
20469	1729	32
16552	16553	2
23507	56	5
44022	44026	40
97067	15807	32
85055	85056	55
19372	485	5
28128	6496	4
29537	816	26
30936	2677	60
87280	18233	113
84830	49750	53
32701	906	16
57954	57956	136
52749	64030	231
51653	51651	57
46464	8181	47
95481	48123	86
59561	5131	48
40285	40290	86
49629	652	48
536	816	26
7752	869	107
38282	101	4
22522	11888	32
67615	62264	87
42716	306	47
24979	23444	47
59007	2952	57
86852	86854	136
22123	1	0
1019	1014	14
83458	83459	86
57312	43854	57
59982	3344	47
28812	831	47
98184	39017	21
72314	1742	46
72214	27717	128
91065	47239	213
71504	79381	57
23866	2509	57
38030	44826	58
1812	1820	58
96959	942	117
87232	378	160
40571	12057	13
67921	72775	136
88715	49249	212
8621	8625	11
24749	910	47
3960	4582	5
4516	13292	11
88411	35150	150
3769	3273	14
29062	11248	48
92026	39953	10
2069	1339	41
49094	49095	33
67728	67729	45
58740	59087	129
76382	307	47
66256	49	17
6384	3410	58
5350	8634	25
30612	30043	58
11009	5982	74
93327	61214	57
1341	12640	28
97578	2708	46
39799	27970	58
34317	982	47
44238	17	4
93543	3309	48
6610	2852	69
88381	58423	57
67372	615	47
8295	10489	27
50886	21983	4
7646	436	0
95260	1327	47
43074	17445	58
16920	1	0
60596	25704	58
70499	201	47
46569	1443	47
65816	158	0
53468	15743	86
32823	33443	16
78244	8986	212
49023	33614	41
83852	12395	34
45029	10052	191
35540	996	0
97037	1943	91
4001	2678	11
89102	13016	29
3958	4071	22
81786	51598	150
91610	2512	57
30440	649	47
17316	17314	32
67818	441	0
2357	2360	58
90753	90706	143
9778	76613	40
23749	23735	58
95349	2708	34
71794	39728	57
94144	62604	57
48536	48535	57
12080	306	47
29313	16388	58
88928	46034	231
94909	13501	127
61038	6103	32
75693	64029	231
26662	24750	56
83787	29734	14
93996	26390	212
40436	30939	11
8613	2276	72
83340	77744	57
2950	23025	58
31543	21758	4
93771	93774	3
90036	3264	4
65773	993	4
91565	158	46
34033	1531	34
53356	1	46
46758	16451	57
54602	6591	47
29031	29028	13
70691	1608	90
69769	619	66
83810	74709	229
26025	32439	126
51353	198	47
62230	57417	57
11147	51264	58
65594	30229	150
91805	9425	17
55594	15770	7
23243	11965	86
6583	7203	57
257	3720	18
32736	32737	41
18531	2387	82
30755	40050	57
70661	19363	120
73628	2272	139
24752	45872	58
35174	35175	127
6056	61341	57
73874	35205	212
35056	805	4
96982	33382	213
71926	266	150
47559	1543	6
34405	33231	128
84904	84905	150
62077	62078	95
53556	1946	46
90143	51	17
66707	56	46
40739	73	46
74214	3251	48
29127	19987	58
11795	14271	32
62987	4370	69
81984	50507	213
25803	6189	48
75488	38195	16
79947	7732	32
64124	50453	231
31356	14886	178
57616	39114	58
23747	2222	58
94753	26054	58
87798	25453	58
34708	103	0
8314	3306	228
42242	42243	233
28156	28865	143
37227	2310	4
8330	1660	0
12021	35033	10
24048	22826	57
86525	45884	127
59400	27982	57
89667	24276	47
39893	7857	12
81949	410	5
53860	1	46
90816	2862	237
7867	45152	56
75341	75340	248
91079	91122	239
89265	19593	127
88529	88530	86
46292	10454	11
7128	560	5
92007	3345	47
59275	9	7
82504	8278	21
78324	7399	119
28366	830	47
23630	34316	57
75277	12226	120
46445	1465	32
16257	405	53
13242	13255	235
5649	7939	57
8125	37431	58
86343	68116	57
93685	910	47
19827	19829	128
74121	11955	119
2566	22663	14
89595	2956	48
97758	19473	5
24333	11627	13
6113	75768	40
75907	992	0
76667	76668	123
6770	1531	5
88773	50046	119
47989	2190	47
81909	16157	90
66895	14157	3
62267	527	46
16485	1	0
54250	158	0
91552	230	165
28366	1	46
65762	65761	58
19814	754	23
65624	45134	57
72506	240	0
1441	23266	58
36465	59556	57
17908	17909	189
87864	1	5
36129	12933	46
67047	59170	11
83775	1660	160
14470	14475	86
69370	908	47
82320	1176	47
84376	26372	58
42204	65748	56
74490	560	0
92838	259	0
88664	14644	152
27894	22621	4
62092	656	48
31505	616	47
35130	1284	47
64805	64806	58
6540	79679	40
73860	60608	57
72391	47862	232
73954	25299	47
43993	1660	25
80796	1197	48
63088	63089	91
84761	28203	86
54127	19932	119
70495	831	47
70873	61643	119
89315	74768	57
86522	337	46
10718	10719	174
86159	908	47
54202	1798	47
18392	1	0
17904	17903	32
51618	12293	48
59818	35467	58
65027	14	82
78590	39277	128
46056	25654	107
13591	9109	16
71119	71118	58
3069	240	0
26206	26446	58
51542	24003	178
91739	71281	150
3239	31562	11
90357	22661	47
58737	521	41
54793	49795	57
58535	198	47
74082	200	47
46635	31040	71
89763	60270	84
26894	26893	57
67937	1582	47
88674	166	46
76691	8633	32
57828	33782	36
81137	1660	0
27094	27095	58
31944	3345	47
57083	15347	48
26202	615	47
12082	12085	47
33511	6757	57
98273	30996	48
27085	276	16
90935	13233	231
46033	13231	231
58526	10031	57
51454	441	0
26178	22703	57
94025	2175	124
27373	1284	47
38189	3244	58
70975	441	0
90106	1179	47
91326	84	10
80894	80895	86
54332	37219	224
92429	91271	58
88929	7439	47
29406	4393	16
88774	87841	119
40117	202	48
28366	7773	47
72126	649	47
12051	14	46
9619	9612	57
32803	2751	101
89562	45499	231
66703	982	47
31386	4236	7
23211	1443	47
34731	20549	4
78349	10018	5
60621	1	46
37462	37470	58
50281	50282	57
4113	4744	81
94988	7097	47
35897	22343	5
8076	13435	11
57558	45321	57
69375	23170	119
86808	15338	47
58853	30092	58
77466	50453	231
5433	41417	45
51389	6592	0
31939	33124	47
67629	198	47
25364	6751	22
63220	22861	58
62562	88	70
72818	72026	248
88653	88654	58
4132	19678	13
1663	1186	47
84116	14208	231
77800	36272	4
64818	908	47
49182	8	7
12265	12266	2
3560	3564	10
55361	6451	170
28409	7506	128
86541	14780	136
88759	47083	47
28394	28396	58
97454	96931	122
26033	1368	227
59944	4922	5
57082	10300	211
19429	11579	31
63521	1	0
3754	169	74
90903	1717	17
58369	48948	58
90423	65	4
95678	94899	122
94202	87433	58
25591	25595	43
33969	6	67
71482	71480	136
68525	43256	58
97159	53495	4
65652	4121	150
34675	8063	57
86159	8856	58
56684	14741	119
38112	591	26
16039	16041	127
22822	22823	122
82141	33742	57
34237	835	58
7175	7166	13
95254	62115	124
73900	45055	47
33838	32589	4
28751	8598	4
73428	201	47
13390	13389	49
61376	166	34
95406	1423	47
19617	10134	140
36745	5109	5
74655	3374	53
3812	4721	22
21287	5578	32
271	436	51
42084	197	51
26890	51039	58
79018	7773	47
2912	240	0
950	954	0
62901	26645	57
80575	32453	150
11690	11695	45
14687	166	4
87719	6510	57
74280	49132	231
79007	29199	150
32470	15799	57
68891	68892	57
32871	45211	66
89143	67	113
95588	12501	32
55204	5800	119
64606	28935	4
7356	236	22
27448	27449	113
70080	166	5
36244	2087	33
80580	54805	57
97674	80441	32
95191	37	17
7038	77167	57
24682	616	47
12738	1	0
64180	64176	70
64180	1520	41
79189	25386	225
51031	27186	91
8064	8073	29
84590	14359	209
45645	31152	46
9701	6682	32
3868	3862	107
6418	4259	34
15175	2089	46
34270	32349	16
72410	2175	92
65644	103	0
45470	15390	47
89980	62228	173
66868	4120	213
65850	1	134
69838	273	5
37644	11545	4
59149	15251	46
97448	57405	87
10334	10336	58
62609	49029	231
20523	1906	32
71864	71866	143
70705	11412	86
33636	616	47
6482	15586	101
20358	7789	32
53433	2914	5
84740	84739	76
32811	83	10
17874	11030	14
24196	59724	56
87196	15766	47
82365	2956	48
37424	37425	106
66272	29104	10
29225	77132	40
11205	11203	45
51124	4387	4
38379	7105	13
53018	15863	47
69161	14619	29
73309	13137	46
92736	1177	47
78052	64142	136
79160	49	17
21567	1	0
87058	45820	48
36225	28788	48
95039	26208	58
55263	26565	173
9788	9782	57
95774	12041	213
20438	1	0
54434	1285	47
2000	317	4
95659	560	0
85395	85397	232
47256	436	0
77049	38491	58
66554	5728	70
83980	989	134
78807	78113	56
52822	14469	221
6619	2839	14
8299	16895	27
52014	52014	38
13094	13095	185
7701	600	158
65412	2495	47
45058	68812	45
81094	1228	46
42577	162	46
48076	47546	58
44689	16076	5
94299	94298	58
85250	51	17
27230	32515	58
56125	11175	14
52884	52885	102
9283	11198	4
45640	45641	57
74904	46789	119
3227	1857	60
6657	1660	4
11701	2693	48
90818	35078	119
85414	254	54
29877	1849	135
48220	35306	206
55050	33321	57
75031	47598	86
93941	61297	212
52997	617	47
75689	28746	41
52180	47419	57
92381	4332	86
12745	8452	74
56514	56516	69
4127	39837	58
78995	26670	212
12075	12077	56
64926	61155	57
47344	8106	48
3724	6884	1
81120	198	47
49849	794	0
31646	31647	72
50663	831	47
55215	20320	4
92728	73231	231
94407	94408	11
59047	15863	47
90363	27976	58
82623	12250	4
89610	26319	57
48348	44345	48
31218	325	47
7967	1187	47
5942	4746	4
47558	3408	32
48757	1	0
35632	12634	24
72097	18983	150
68149	1422	47
42951	36420	41
73393	50764	57
23863	197	46
92515	47340	58
82547	23346	212
6241	8666	49
48708	13032	47
65700	8145	91
27269	1653	4
96208	266	57
44346	44343	45
25583	20697	5
50074	50079	161
93748	49501	122
61427	28071	165
61132	15570	150
23136	9	7
78734	29285	4
234	105	4
82834	971	34
66684	9980	93
38150	17	4
50613	993	0
36840	659	139
39130	39133	16
6320	844	4
75856	52956	57
62640	305	47
83410	69044	119
73797	60340	191
26666	1542	46
7222	3989	57
67768	84325	136
91395	25875	107
1579	10080	22
55499	201	47
40404	198	47
94660	1	113
95614	1786	17
39965	39966	40
26890	26879	57
77163	6104	25
70680	31611	124
4132	726	7
54646	2231	48
74151	24708	191
23194	607	46
76672	76673	109
81504	410	46
42289	4151	74
38772	27631	128
35347	41157	11
49912	4888	4
61262	15760	58
97007	25704	58
11556	485	5
92302	1183	16
5218	6111	40
90108	12480	0
30651	4122	48
54883	62405	57
6921	37614	57
96106	65687	231
37145	85472	40
92187	325	47
66310	78833	58
51315	51316	57
94664	22725	10
10684	2418	22
3767	1027	14
79564	5338	32
7943	1327	47
56731	28008	57
5487	457	4
91333	3305	48
15142	47257	57
52849	24054	58
72984	16314	47
86939	967	90
66443	3340	0
75431	26038	119
26662	5648	58
76983	69715	231
4772	4767	11
51602	28681	57
88443	12774	248
37724	15023	13
72415	12252	60
14394	615	47
74117	60837	119
62667	34195	4
65567	2089	46
93438	204	48
66035	831	47
4839	30367	16
7560	170	4
70256	35151	57
46027	1228	5
91514	4029	5
57998	62504	57
5522	166	5
53565	13908	88
85700	1187	47
61286	208	48
46447	46394	48
23659	23672	57
559	560	0
26573	9620	58
43958	2390	51
68491	8919	47
52468	12726	127
13943	273	67
93940	2898	48
1124	1117	29
91675	5805	48
53837	325	47
40634	2114	47
56222	2213	181
63585	13433	178
71457	31611	90
8370	8369	57
58941	60562	58
50496	198	47
83346	1327	47
66891	30062	213
77665	1	51
33882	166	46
61177	5658	121
27459	2393	41
62388	46024	4
82563	82561	136
64016	49383	231
61775	9775	32
87741	23426	119
29350	1636	4
43748	652	48
4126	4121	58
55514	195	119
93948	13005	45
41314	8632	143
27108	1076	1
55270	51701	13
38008	204	48
43920	170	4
76047	10803	32
62459	794	51
74362	24577	57
79988	77194	231
54175	14259	128
51195	158	178
74755	33783	124
34456	198	47
30677	30676	136
39012	1809	58
43261	43252	58
80547	48019	57
40803	8251	41
20541	2075	32
33276	33278	13
58055	28433	90
90213	2956	48
8986	2693	48
61837	96262	123
74356	23680	57
92477	325	47
91089	91120	143
84582	158	46
93012	208	48
54816	15967	16
6938	2848	22
80229	38415	10
7251	1	4
62933	56273	231
69721	9128	32
5258	5262	14
35049	8732	86
73303	14581	128
2725	35507	57
84422	25736	57
62258	62257	57
78759	5688	86
56133	24796	153
65830	66196	13
5004	48622	80
83751	14206	231
1213	971	3
83142	49	17
78726	22379	125
47339	13336	58
4923	641	69
87123	5807	212
16097	615	47
42778	1019	14
50824	8102	115
66253	35681	48
3566	10698	29
88588	30178	48
12146	1733	5
62540	1660	4
2883	23319	57
1805	33142	58
89009	45489	231
56453	62125	58
64768	1446	48
94548	910	47
9530	5584	6
988	40	19
32485	994	0
28551	23953	4
28076	45271	57
85902	31138	280
24681	5793	48
17261	752	32
40509	15863	47
25863	53743	86
66952	26879	212
62849	19651	46
52306	40856	58
78011	6021	126
72334	72321	36
25265	1809	56
81523	50581	13
16398	8499	10
55214	2190	47
98313	11392	10
63028	63022	58
23747	27193	48
3866	4295	107
78929	3151	119
89866	39253	150
65340	33691	213
82508	36907	231
68725	68726	229
78911	10348	32
72720	1135	10
54133	54134	90
17446	1175	115
66728	23242	119
8537	3777	14
8590	3047	138
91312	995	200
84560	24625	213
90108	2470	0
13101	2347	47
33914	14344	41
31981	13035	16
94168	19865	10
22280	396	7
6997	208	48
6351	1	46
45616	24864	58
40700	5655	119
87235	83	10
96583	26160	58
65561	10386	127
10949	22465	40
57039	521	4
14383	1494	47
84149	1424	47
70796	70797	5
70866	28873	10
88582	66618	150
52688	36024	255
12100	2692	48
7203	7200	45
2761	2768	22
60193	36106	13
58482	58484	213
26331	30206	57
87386	1443	47
52529	1446	48
50757	29037	88
29365	6082	0
53247	37008	58
27181	2640	41
71787	41291	10
72098	30975	119
39345	33403	16
91289	843	4
85584	988	0
3623	3227	29
82023	4341	32
14421	14048	58
52909	5062	47
49418	1742	4
29951	25008	57
31885	31879	58
69174	39088	150
23844	5198	47
94925	28332	10
91571	6208	47
43697	27589	57
33344	29658	48
40145	3876	12
73493	103	0
88329	35038	58
45352	45356	136
56618	13585	225
82679	2893	47
42137	292	7
3100	5969	107
57851	2653	139
77366	43262	58
62401	53812	58
55827	507	16
68184	10613	57
32011	49453	29
72355	2748	58
79675	27968	150
91940	91940	206
73387	20386	5
40781	40782	178
37150	79154	40
11759	20899	58
75295	37113	32
1500	3015	22
25611	968	124
27109	2734	23
74567	64336	231
23316	34469	1
37995	1127	10
21886	1514	106
77128	29225	32
58650	42598	178
151	8522	34
78702	78704	70
24396	8374	58
84493	1117	29
69000	38705	58
67799	63115	48
94675	8314	48
39025	28094	41
7173	5960	13
16984	73	3
21549	1	0
82495	3158	200
48044	81879	86
31965	31964	58
70750	25936	165
66167	794	113
71371	31535	47
86269	1443	47
45471	1061	0
19242	557	82
63987	63986	58
83828	13231	231
57209	830	47
50538	2954	47
68639	44101	119
62748	206	48
78093	7773	47
29623	2966	57
70979	42726	45
7183	1	5
60905	7839	47
74384	66482	57
82439	5792	47
47257	63752	56
75218	75220	57
51856	2311	47
30821	9096	47
26914	240	27
61209	61210	109
60618	44314	58
91268	19898	10
50519	70848	57
73172	26598	45
72541	72539	136
8011	1284	47
6081	6083	2
12360	250	0
70636	70637	86
85791	10832	126
3888	5159	14
67089	8336	57
57961	158	0
91131	19627	58
2742	770	10
70849	8122	47
18362	607	32
26432	25660	57
84516	2117	48
92121	301	25
4220	1426	48
23987	1	0
28148	600	0
43337	881	4
15441	15443	56
87342	5625	47
15496	0	32
41247	2629	85
84995	26672	212
95936	5100	86
87608	73220	231
41096	4129	107
54697	23304	3
24758	23323	10
39957	158	0
24210	24214	58
43176	4370	82
50487	27850	21
720	441	6
18005	383	27
62982	17	4
75553	2089	46
7973	36664	58
86342	86343	57
47976	9766	32
69433	20891	48
28950	1244	32
29242	3028	5
75252	5597	119
94546	1225	0
64551	29127	45
29071	29072	70
96526	34483	90
9238	21977	16
92201	942	117
25942	807	48
9620	9616	56
35911	39860	106
23203	23209	57
81247	2644	101
89292	50184	165
80322	13233	231
69430	30182	57
77651	4578	4
29836	905	16
35166	4097	74
88324	32707	48
95300	828	87
14796	4888	3
74336	23653	119
45588	31178	107
60595	34494	212
22650	41488	57
93432	90100	57
50568	617	47
10094	2131	4
35015	35016	11
32138	11878	58
35912	103	0
11864	44423	26
71744	11033	10
20644	14762	32
39263	39060	11
49651	42282	224
70052	14440	251
81709	20289	41
23196	23194	58
65028	4739	119
73243	77194	231
43261	85606	58
82267	445	0
9781	2089	74
3857	37561	74
60561	24053	58
35892	35890	116
95303	22037	178
93476	2577	86
27694	1858	60
85180	410	33
90168	54726	58
76677	6997	58
31231	4458	5
46993	46994	58
16268	982	47
92688	51604	212
32532	1732	5
39944	9603	178
88922	30603	57
60131	273	121
11934	197	4
67212	26659	57
81460	362	4
86460	90302	48
56670	11541	191
84955	521	25
25793	198	47
3367	1014	14
86636	616	47
83549	5012	17
14963	14965	13
83132	616	47
30594	26713	57
31978	27608	56
44179	2693	48
83099	41221	93
56036	38812	48
21208	14852	32
69031	33387	150
35409	4684	192
11915	11918	86
79546	60095	57
35474	1858	60
35066	27408	58
28570	3118	35
48228	16763	191
77773	23691	213
71624	20353	113
65832	6001	4
97813	1735	17
81924	4950	47
8052	8058	45
37688	57349	107
37710	6260	0
89663	7639	57
69095	1847	10
23035	5423	74
48730	19262	58
26693	6377	36
82690	51	17
62162	3340	4
83163	13247	231
24670	15061	178
46724	46726	123
10919	32031	47
9641	9642	32
94246	50046	150
49296	2904	48
32399	427	14
24148	5835	58
89017	9939	57
39368	992	0
46501	15699	45
47381	12371	206
51200	36025	224
35242	1802	48
17477	17481	13
52449	25866	119
73700	15477	116
52672	27064	32
69085	12045	47
24857	3577	29
44595	229	60
93948	19921	45
23659	23672	58
51688	49024	231
58253	1674	48
78209	10589	213
43034	847	31
45092	33438	58
70243	2089	5
66905	143	21
84187	1174	47
44568	436	0
71996	9059	86
22746	11513	87
83357	25320	212
11609	7176	11
49760	1	5
20	3724	3
75282	29540	280
16528	1	0
52234	204	48
56928	7102	178
95685	52544	57
77945	75477	120
13475	436	69
13341	1	0
90506	1	51
54298	54299	45
23287	23526	13
90819	198	47
91691	62373	57
15496	15495	32
85938	5074	101
53211	6909	47
34421	2693	48
90501	29939	150
79225	15760	212
68338	40353	37
83075	47764	5
86784	305	47
25333	25084	58
84490	5158	41
8369	8375	57
45776	25783	58
7029	37621	57
42588	1700	178
91583	41607	86
32590	378	0
73728	73727	136
78329	103	0
30551	205	228
83583	60751	48
36922	14200	231
88538	37633	213
55722	616	47
90667	44273	90
70571	1423	261
4906	8123	57
50325	166	4
98113	436	4
8292	6923	58
24914	1	46
71335	5228	74
54627	7149	58
46824	10824	4
98038	81262	151
46350	42978	57
39716	39715	8
73074	1906	46
60795	1493	46
53006	14156	3
44305	16512	74
82669	9128	4
35427	101	4
92981	1061	4
1718	35139	16
83874	616	47
20853	1	0
25955	25952	57
90438	90441	119
79482	43852	47
75246	69702	248
16364	16367	30
40490	9292	10
52338	4151	4
6206	49	17
89545	89464	57
30114	1	46
14818	9023	0
80329	36906	231
20073	37633	57
75107	14721	58
97880	5198	47
5802	12167	115
69529	28046	86
20723	1	0
63930	494	51
69572	278	41
64144	992	67
30161	1	4
60417	18055	27
88633	6975	6
54863	3453	88
53043	2711	48
19241	557	32
49719	1	4
26428	1361	58
2585	1009	32
74559	13812	231
82938	830	47
86266	447	4
88851	830	47
30835	28935	4
53564	6997	119
48306	11297	32
93765	93759	3
73267	3306	48
45757	2794	48
31223	32038	11
45673	650	47
88844	14957	16
27370	1	46
30537	13966	191
79697	24788	47
23729	650	47
49923	55465	48
49338	49337	116
68169	53418	86
95433	541	86
96652	30251	16
56349	56349	45
16026	48	242
15312	5163	4
91467	45676	124
87219	73238	231
75342	7628	248
66347	48712	58
85473	85464	119
94317	19951	47
19920	13007	48
59644	31400	48
49158	65	5
39746	4293	7
45459	45453	58
26009	25996	122
77398	34390	57
45539	24215	58
7086	2693	48
66317	64159	58
91160	61366	150
40486	1000	178
93708	616	47
24951	24960	57
27147	29825	57
19574	19573	45
23329	1422	47
53639	5126	150
95885	6916	47
34972	44652	57
30489	26829	47
52246	15782	47
44712	17	46
83842	83840	136
78497	48414	47
76393	8372	213
46383	16760	57
94217	80555	126
74620	8665	213
11139	33480	58
32812	22616	5
70133	5102	58
43835	54670	228
66214	6591	47
32346	32351	13
49098	7098	48
47257	24984	57
46276	48526	32
53717	36743	14
12249	34556	10
56226	50159	124
1568	4800	112
48733	48731	57
71391	48126	143
730	37559	11
7308	3264	32
84232	273	4
86711	166	41
68487	56732	58
7091	1159	5
26138	650	47
94724	3564	10
79721	15883	32
94584	4322	47
1820	52526	56
59084	28474	4
13646	37006	11
25493	650	47
18813	18814	189
50086	1643	70
59701	37211	85
39967	20132	58
96198	73084	127
64778	5470	4
58292	2190	47
87657	1142	0
35853	383	3
8865	10453	11
5312	29	4
51023	46075	121
6162	15018	136
28783	1831	141
25201	30942	11
42230	43880	86
24784	5155	58
9783	9788	57
57349	2143	4
14106	36524	4
42912	42916	57
84038	21912	58
30979	19363	14
33107	5029	48
31964	325	47
56403	17156	32
54912	23505	48
54450	40870	57
79188	240	178
68509	26354	150
35828	2509	57
85123	942	117
77065	3319	213
20874	20876	30
63892	29949	58
80979	197	134
42867	2281	139
54240	615	47
18423	607	82
5510	166	4
90291	382	41
48373	616	47
22190	197	0
33420	4468	66
77666	12379	86
26444	8859	57
43714	8207	58
1661	1662	47
40294	4555	4
28142	378	0
77379	9709	32
58135	58136	152
64766	34743	86
30283	12202	13
94678	14191	231
71975	71974	87
75112	68524	58
26598	1950	46
23471	19923	57
45739	12777	87
59922	33119	57
33105	2231	48
43236	5109	4
44988	45000	132
51763	162	41
39733	34601	58
90975	48994	119
11709	1327	47
6988	432	29
7973	1676	58
12838	1	15
34680	2188	4
13147	28024	4
11709	8355	57
11400	396	39
90450	325	47
65396	65397	10
4329	64494	5
81797	30744	91
70137	70138	57
37692	37695	124
79672	19932	57
35327	10672	32
21619	14612	17
35920	1229	16
14636	527	4
53977	1660	3
7750	8971	29
37327	5649	120
43540	830	47
33693	33692	57
10556	8669	58
76064	5658	121
90420	34762	13
42089	1	46
89784	11483	4
23272	617	47
90451	2190	47
67870	2190	47
2730	34822	58
29479	11239	128
46648	5333	58
8569	11545	4
38638	56528	8
43891	43892	224
19462	915	82
37678	1837	16
92345	68205	169
64641	48789	178
78158	26259	58
23414	8087	115
59764	31983	7
25819	2190	47
16410	240	0
58907	254	54
1511	1512	4
93380	74096	231
50675	47450	85
68793	26941	119
46414	616	47
51608	51602	57
27232	11708	58
76744	992	0
31590	7289	153
89246	4280	51
18401	1	0
95257	30671	124
55439	3494	135
61760	7102	67
75623	70788	56
55467	44194	255
87970	44815	48
78400	52824	58
90092	89209	240
88687	960	200
46990	5829	47
93136	7503	126
21680	17806	32
50424	1	46
27234	7231	58
68576	5838	127
93278	59906	235
28652	4767	53
76531	29064	212
76039	76035	32
43631	17790	75
49535	619	139
27543	2769	57
65903	26511	48
23520	2505	48
83170	2117	48
23670	1	46
30620	30622	57
10881	6147	107
89255	56349	58
89835	86598	122
30669	14981	36
33560	28693	31
35172	19363	57
88928	46031	231
48055	882	46
1057	1058	32
51085	51084	58
86882	37094	280
58795	35241	58
34677	35562	45
53640	5130	212
23222	24134	58
42262	32611	116
25242	68869	45
62487	376	51
40957	25489	100
68071	45845	57
7808	3114	48
27229	1655	29
36275	3932	0
40583	726	7
55826	14520	57
80898	47397	229
55776	56	5
19952	22832	58
38041	3983	48
26211	26136	57
60970	1225	113
28352	28347	109
75643	617	47
13978	832	48
2257	170	4
25893	1315	29
24220	198	47
22837	32913	57
95025	2458	47
81027	410	4
91201	1423	47
67310	48924	86
71016	882	46
79289	47356	213
55587	27121	58
27109	2075	12
47795	51146	13
79182	5152	47
64552	56339	86
36857	4624	5
2272	2273	13
66397	968	254
20242	166	32
55548	4165	98
2390	436	69
41909	41908	41
48390	46627	58
92925	1733	34
9275	166	3
61550	1674	48
57215	3288	4
66525	1391	85
22096	197	0
21632	396	39
35215	1443	47
78135	1943	124
77188	27991	212
21053	10265	32
82858	82857	91
69482	504	4
37623	5985	45
13048	14	82
79174	13256	113
85247	71079	211
19607	13127	58
28740	170	4
55845	18005	181
66237	44273	90
63021	44815	48
46542	1495	48
13788	116	10
92002	8193	48
79963	2962	47
27230	32516	57
54537	992	0
85441	30158	127
1902	19929	58
96878	80516	32
18297	1	0
55204	2956	48
602	10772	168
45532	4250	140
30773	49911	13
14276	2956	48
42735	831	47
93224	42255	91
52098	4624	46
7176	3225	107
9972	2751	101
25809	45362	56
70172	70173	123
84413	6952	48
94834	45932	150
28818	52663	58
48452	64323	240
62059	62061	248
35162	17482	210
22764	22752	58
53468	362	41
5580	12616	30
38669	26585	113
66555	4170	17
48535	48536	57
91856	54395	74
36370	27925	40
8238	15891	40
7534	4434	82
61140	12748	28
85529	11738	48
30088	82107	122
27263	1653	4
49746	462	5
38162	28670	3
93187	93251	274
1449	1449	3
31477	31478	85
94730	43258	213
64139	64140	136
36425	158	0
95789	34618	119
58422	58417	58
92348	92344	3
59289	20119	45
68551	1327	47
64828	617	47
49977	43503	86
1811	831	47
94388	28453	119
82360	44882	86
28718	1	0
18655	18656	2
65590	17701	74
72304	72303	58
