65851
91503	54695	127
47065	47063	136
23170	13131	58
87933	80742	151
84426	616	47
61764	365	5
46646	2150	46
83541	26444	150
79116	6187	212
49757	1422	47
87629	26746	58
2888	34573	57
31482	12105	22
35705	2229	4
25480	166	41
12021	2210	10
46694	1747	5
94528	92994	229
8557	29	4
16286	68126	45
94232	10100	10
71369	7032	58
9330	9332	210
93226	60469	10
77075	36915	231
45656	45660	112
7294	198	47
12077	30737	58
48960	1674	48
28156	6064	143
78377	1197	48
54859	65373	58
92868	47028	106
17043	73	32
22968	1446	48
12531	5015	53
58671	65432	123
34956	170	5
65105	4185	124
69390	14559	4
84381	83	10
24139	198	115
3687	51058	7
11215	5425	120
70145	201	47
31759	1845	72
29408	2377	58
68021	62577	14
47559	9	7
49873	396	7
32064	5646	58
49731	10486	32
90766	7953	57
5334	5788	96
62777	1615	5
74314	23740	150
38312	38313	11
22685	8792	60
40004	8229	29
34141	23304	224
50391	4079	16
2147	25109	11
85220	85221	123
50729	3231	16
6139	229	35
58215	1660	113
16094	16095	45
92759	7872	86
3739	383	0
12617	413	2
22764	56570	57
66204	66205	58
65280	1460	57
49538	769	10
62863	28825	58
27307	1182	4
62816	43556	35
56179	441	0
1961	295	60
47473	1432	119
40754	485	5
8987	203	48
75751	9811	150
65077	204	48
9634	83	10
24488	831	47
62418	60244	213
82503	774	10
81208	2231	48
52273	5731	123
67993	617	47
86298	395	46
33978	33977	32
61131	56606	11
78587	3787	150
44339	24706	208
71367	1042	47
81493	753	0
38563	5783	93
35871	30123	52
45642	20102	48
71451	6913	4
17399	17398	32
43437	69178	57
77838	41961	180
33577	8986	58
43809	1195	47
48732	2231	48
45454	2114	47
86038	1423	47
8725	8714	57
55798	2426	3
29197	3345	47
1467	1468	98
34561	7659	47
9738	515	16
55538	55406	231
92930	49007	86
23601	1186	115
97361	80517	32
65992	62579	237
89551	5802	47
67654	23654	150
82566	6251	47
25008	29948	48
83035	47844	58
82299	417	23
48749	29907	119
77370	6682	32
62473	826	134
55472	610	46
25791	25466	115
70661	25224	47
55451	37706	85
40227	23746	57
65334	886	46
92198	26801	86
57550	9104	46
48597	1946	82
56579	33766	40
14386	1494	47
11142	35356	57
32946	1906	32
55071	47004	45
61823	652	48
65834	13104	57
60774	19601	4
70069	36946	124
14267	14268	8
72001	11691	150
19439	13032	47
48282	22821	58
66912	16241	48
81917	9128	46
19328	19329	2
97550	560	0
95038	7261	17
88516	1660	4
17479	2550	53
31470	3155	0
81184	23132	16
45129	47839	87
66151	316	5
46382	26331	57
67980	3	113
863	12321	10
87028	87029	57
7880	3830	69
38173	38168	57
17565	1946	3
42175	31999	16
26756	254	54
9583	4930	48
40885	362	0
87198	44100	212
85580	24416	90
67426	10428	48
54300	14045	58
84883	14924	127
26005	170	4
10144	770	10
74600	9001	213
52613	26942	57
69806	69547	123
41922	770	10
50655	50657	84
52976	3309	48
77461	77458	136
34844	30183	150
13606	9484	16
42903	42901	57
13814	27955	41
245	1	0
79090	1808	119
30573	1826	58
43481	15138	47
67885	5155	212
82674	30976	58
96341	96304	3
47291	1543	4
92054	9128	4
5323	1396	29
89056	1740	178
64417	1330	48
75834	3306	48
14534	362	0
20978	1	0
37328	10589	57
45925	65543	58
43576	6252	48
42035	378	4
14829	2365	3
95604	652	48
41945	38558	178
18654	18653	32
41826	1267	58
55636	9	7
20530	16085	32
30643	8760	16
33138	28220	53
64925	24342	47
15441	616	47
25532	70651	11
6359	6360	34
11686	3689	107
50410	53372	234
27645	36290	45
14750	39564	40
48339	37629	11
7640	2075	4
95436	55193	212
83100	65686	231
6427	6425	57
26253	24752	45
42203	3217	47
4939	19493	58
91122	10227	74
64840	831	47
67261	325	47
65982	65986	231
87723	55559	86
8075	469	5
94231	30817	57
3173	16388	57
16471	16470	57
72928	1286	48
48572	528	83
41297	32939	4
74982	6630	17
49564	504	4
49952	41335	58
30527	1800	48
32124	617	47
88603	4254	46
57132	68478	58
71053	27939	86
49554	15591	106
53685	10984	46
41782	41783	57
81890	12107	46
4741	1494	47
44407	44401	58
78997	73385	120
40115	10559	51
93654	55096	58
83471	68168	86
95086	10682	10
47412	57641	56
92810	10367	4
46367	46365	58
94207	94211	3
97260	68769	229
98268	3718	17
48083	968	124
7842	7845	86
97571	20119	57
33635	2953	47
12808	372	4
26232	62029	58
63986	6923	57
8738	1521	124
58686	196	46
35131	1674	48
97387	35155	58
25068	831	47
2363	774	10
72512	25100	47
66337	64322	240
6810	12926	47
64177	9191	85
80611	80613	86
56405	1843	46
93439	942	117
72829	72830	180
86701	36133	119
38848	56	4
7045	7046	11
84995	1186	47
10513	8987	57
24293	910	47
32478	651	48
44905	5933	107
50751	88991	58
25864	25869	86
76481	26233	57
46257	3345	47
19428	19426	11
91475	1760	4
48035	48036	13
41635	41636	16
38454	36849	11
43731	5141	48
72928	23075	213
79545	56539	86
13214	436	4
81054	23816	119
78374	5331	23
90187	90189	123
58317	58318	90
89471	9939	58
36628	3560	23
63135	47133	231
93504	770	10
7110	22642	48
58583	121	27
81235	1	69
9460	9465	86
74391	74390	58
86510	50437	248
73083	67998	57
84432	1876	41
26398	15393	57
90116	1	51
55207	20069	43
94230	10942	10
31276	31274	178
36310	652	48
77203	73232	231
53267	1186	47
89506	198	47
27307	14538	48
73916	2303	14
93382	26090	57
3515	278	4
2396	752	46
57267	57704	57
245	30	32
62406	166	34
9335	9345	88
21091	9359	32
67323	1489	58
98101	29547	181
23788	616	47
92015	43042	32
36830	45283	16
28603	5153	48
73407	7709	74
37235	17625	4
57316	11898	28
87841	26162	57
70823	23344	119
30190	5029	48
66143	2769	212
85719	23229	57
78937	325	47
81308	2190	47
94505	94511	13
82876	81496	119
28129	25021	16
92056	7363	248
26139	16441	57
97171	15164	32
9276	273	4
70198	30918	58
61897	61896	136
81091	942	117
26945	16989	4
91333	8003	57
12178	12177	32
80018	17226	113
76105	10803	32
75121	11506	88
51472	49257	5
95853	16456	151
2511	4227	58
50370	50371	85
37034	35155	58
39722	2131	195
62210	37234	150
72247	33080	4
48653	35205	213
12760	12759	22
16704	3217	47
95493	25232	58
55979	55982	58
95873	8313	47
81944	14188	231
82522	37	17
93236	65983	231
85647	4292	46
87873	8979	151
56064	3326	4
29069	968	124
79315	5051	48
41940	54664	58
96461	7848	87
23396	2367	23
57190	72306	122
48058	6274	70
86011	9169	280
78353	520	4
38081	1494	47
14523	14524	189
31786	58703	57
34904	6264	0
95070	1132	10
7408	7417	124
94586	28882	213
59978	50322	94
10129	770	10
51344	30137	58
34151	34153	48
34415	34413	258
59435	382	0
769	1957	29
59105	56167	58
50627	29189	171
31656	5867	67
54121	998	34
32065	5644	56
53664	2195	93
43719	6629	46
32353	32352	57
89430	33539	86
61407	52949	32
20100	1582	47
14395	14383	57
2160	6	5
24231	8865	11
5559	4765	5
64330	49386	231
15604	13183	124
25826	266	58
68647	13106	213
26429	204	48
31777	127	29
97390	52837	57
96308	96307	3
2502	617	47
57135	31599	87
44563	166	4
89009	56475	231
73079	23813	119
8986	656	48
35926	24097	171
53168	7236	47
9251	9554	13
15922	1	0
15144	15148	126
36233	36232	58
48240	49	17
10057	1346	4
76190	37272	213
13306	5802	115
27344	830	47
53115	53114	57
70207	992	0
44927	273	5
10727	1660	0
63564	4624	67
66418	20313	41
89815	3345	47
22523	8397	32
19430	9334	101
21361	163	32
86611	56059	280
28232	45477	29
66920	26552	212
35200	55085	58
41288	200	47
4678	1012	4
63964	34978	153
44474	44409	224
39118	396	7
94943	16032	212
8274	8271	45
81801	23009	213
42498	11728	57
69416	11161	119
64324	74101	231
44673	1177	47
72923	8081	32
5874	5872	127
52938	15510	101
17110	1	0
94062	24860	119
90134	63193	57
75351	33263	57
82127	63188	86
64140	64144	136
58324	24366	41
1206	30180	58
35433	35439	86
4230	4238	185
8175	37269	57
83689	83374	86
85057	15208	57
59567	54838	58
75482	23816	119
80898	13713	229
50187	166	4
58513	39577	120
43855	57310	56
15234	5895	143
33592	2952	57
7796	7795	58
85977	22798	248
311	76602	58
54018	3648	32
65359	15727	86
68783	45276	58
45732	27204	90
93501	78049	86
29103	8476	10
36238	411	4
29374	268	27
53658	8061	47
89518	25446	47
80990	1943	92
56786	9603	4
91955	60019	186
70745	70746	119
24464	3202	107
87289	616	47
37635	37633	57
87703	87701	3
81880	960	67
27822	6392	11
48494	48492	136
26288	726	7
89055	13137	178
54624	103	0
33591	6673	3
88406	3581	16
3325	972	31
50023	203	48
15393	26398	57
94757	504	176
30818	6213	47
48004	7773	47
60939	13190	91
71787	2367	23
92248	47083	47
36276	103	0
9164	9165	39
42636	32529	57
51922	27629	86
87609	2190	47
81489	616	47
3280	316	5
20134	60717	58
67787	6456	25
35840	35841	50
66952	26879	213
55349	61706	32
40324	32543	11
22770	831	47
49959	51572	29
55823	55825	191
71310	1732	0
66957	2485	94
27853	23538	7
14217	40987	231
45494	741	5
5399	5403	20
67451	6383	86
67395	15338	47
51316	1636	46
44604	6809	57
64695	28071	165
2355	14321	58
73369	10155	119
27867	57454	57
87243	56	46
52022	295	60
10070	10071	32
21905	830	47
60254	60255	88
36527	5933	107
9895	34761	13
13654	28342	11
9725	101	4
73346	1423	47
80860	63283	231
32040	13562	181
89058	259	4
50605	15533	178
37777	18921	4
4490	4069	14
76703	77567	211
8742	6791	34
8992	196	5
83420	65886	86
62875	12483	14
84215	23368	150
36958	49250	57
61515	427	14
85651	827	0
78511	103	0
16317	1423	47
85251	48253	121
10571	10574	56
64641	4416	178
53778	158	46
42540	5834	58
23454	23445	47
59242	40620	86
94562	27185	91
58070	201	47
51038	61927	57
69296	67861	123
97692	43258	150
24232	8804	60
45357	45355	136
69726	4108	47
42623	37897	126
29180	29178	122
4991	246	162
27584	3871	48
38530	10193	10
13740	12315	106
84805	33103	25
31735	2476	58
63021	63020	58
96177	3158	200
95524	91631	86
33822	157	46
76735	11450	119
90244	1042	47
82247	2115	47
74860	883	0
69067	1884	86
94595	52965	212
17822	600	32
64544	64543	136
86530	49	17
72676	11693	150
10292	17183	32
88322	49	17
68996	8453	165
82621	45	71
10571	1364	58
74995	22992	213
78072	68106	56
65240	65241	186
55107	201	47
51034	305	47
44074	6393	47
84921	56565	119
50562	514	4
81345	1583	47
12587	12586	1
74821	2692	48
28083	28082	58
61866	441	51
70875	70876	123
41045	1366	46
23452	2512	58
69198	31084	231
95577	198	47
26297	4122	48
21271	21270	13
62694	26086	48
13774	29	4
95513	80895	58
58573	2258	5
88627	13657	86
41353	8329	152
3336	989	4
47600	982	47
71035	621	139
73778	29005	107
1024	604	14
74764	1	4
36366	436	0
22425	1	0
76657	53532	103
10575	17656	4
88391	26666	58
74193	201	47
10855	10856	189
70657	46269	119
4832	1463	5
37948	2725	57
29811	9322	81
54279	17	67
27489	13639	136
59267	1284	47
11053	29455	6
5031	5056	57
88905	911	46
64224	6662	212
54933	26203	58
11392	11381	29
90927	73234	231
90722	915	46
63233	7047	4
63628	4508	107
47897	49375	231
23365	1	51
63133	62610	240
62200	3399	114
30126	30134	58
92077	92075	3
68109	50806	224
56015	158	41
16320	25605	58
28854	28858	70
32380	32381	8
71137	29618	149
65777	2150	46
53717	56927	22
29009	31703	13
95427	47829	151
65868	90023	58
79627	992	0
93634	441	134
88731	52167	273
71629	59867	248
14807	38157	16
40222	23370	87
3450	436	134
7572	15175	58
88824	83527	86
91287	548	91
33843	33845	5
37614	6921	57
62057	49256	74
46624	34327	109
47748	158	0
85747	27986	213
63861	73	41
51539	44297	178
75533	34789	88
72682	690	4
7936	38042	45
5800	5808	58
51371	51316	57
65079	50274	86
46163	1494	47
10611	25538	57
51274	6176	48
92231	90138	248
75512	1798	47
14412	10593	57
59195	59189	122
31118	31117	32
86295	166	121
4977	588	26
69980	806	47
40239	18932	4
69945	2458	47
54991	54983	56
95382	12657	0
86332	7228	119
19692	649	47
62346	54601	57
73875	1	46
39996	1517	178
73611	5226	46
88101	23096	47
56433	11952	119
94798	8425	4
69808	2232	48
32924	1	0
88105	2458	47
81460	19776	4
83552	9962	150
66866	66865	122
19632	3990	58
89762	63905	57
2680	3239	13
25483	25481	70
8216	8217	86
69141	1660	0
97941	44847	58
55774	441	0
97775	561	32
57024	27980	58
88063	273	67
47720	8633	32
47414	26893	58
90460	6933	150
13428	4292	5
42895	30853	58
41147	51387	58
95874	43806	86
85553	10554	58
90312	67073	231
95555	3955	143
46884	12809	227
5645	1901	57
44411	31357	178
68862	404	46
33145	4339	30
35348	7258	4
62006	36425	74
71128	73	4
55403	240	5
92870	4322	47
97483	560	0
34845	3306	48
68583	3932	4
30297	3989	57
47065	47015	36
71969	38605	88
4412	4409	25
66204	66206	58
75143	29913	119
18486	2387	82
34689	5008	166
25263	33310	171
91678	79135	86
67744	47820	86
25495	12335	74
866	7752	29
16447	10920	58
61800	5447	25
74292	67661	11
31534	13131	57
14407	31876	58
23613	5915	98
52743	52742	136
16279	16280	226
48576	48578	56
21963	7274	32
44984	44985	119
10061	10621	86
95900	39728	57
67021	1284	47
97793	26323	213
180	12657	0
83786	2190	47
91224	64593	119
56511	807	48
69612	1636	46
38601	38602	119
24451	5153	48
3697	3690	58
39679	2526	5
89171	88086	248
72615	8223	3
41415	774	10
3199	4295	13
94848	67675	57
10576	305	47
49507	11089	142
8973	382	33
20875	166	4
87623	616	47
71266	71267	123
15	54938	11
31734	4369	4
73320	25224	47
48078	616	47
1789	1819	57
4780	4781	50
56053	23602	58
54106	7813	86
14939	894	0
69218	35205	213
85726	42536	119
40271	3659	53
93713	46810	153
88522	325	47
19547	38862	29
24675	35515	11
90730	91592	142
62122	31	4
2651	2035	139
77980	14132	4
11177	170	4
36047	36043	136
37946	1581	47
43705	43704	58
33609	33606	13
89270	60844	248
78757	37908	212
80364	80362	32
18962	1	0
88952	19758	16
56927	25403	14
51210	4758	16
68532	2067	4
88992	11954	120
23786	24733	25
55354	1	5
71336	71335	136
16068	527	82
83355	2034	139
34563	1583	47
18400	1	0
94947	52854	86
76215	42258	57
14396	14390	45
68295	11400	4
25956	3936	4
30295	30294	8
58975	43104	119
71170	69638	229
66293	273	4
93524	15274	200
11531	5329	69
69013	2956	48
87152	53311	186
96806	81180	58
93143	28368	32
62926	8454	165
43517	652	48
25899	205	37
61716	7945	48
32703	13696	38
78493	1	0
41085	1449	5
32529	656	48
8931	41886	7
76359	49027	231
46631	54805	57
70857	70859	57
23781	10464	11
30371	37640	13
84911	52582	119
54849	50197	86
41138	87952	57
89678	15695	115
74229	441	4
65620	65622	57
33806	33807	11
1332	278	41
95112	441	4
58411	58412	136
96811	4122	48
15477	46317	4
92575	170	4
15433	698	202
92228	64209	149
86030	166	4
30590	30591	48
25369	1639	51
87266	2914	4
69744	69746	58
22348	1	0
95587	67915	57
35630	1	0
14217	14192	231
26263	22826	58
6837	9319	38
83929	45831	119
48836	1759	17
12435	321	32
39090	64829	8
95375	17719	4
65716	61575	58
44555	44552	255
55566	2710	48
11808	94873	107
75761	649	47
63042	43202	119
94700	2484	94
40800	7258	242
47086	158	0
82685	6565	91
97492	16201	86
63374	63375	10
71735	10421	119
17285	17286	2
90587	325	47
92250	8124	86
14040	1946	32
96722	96694	122
93883	1876	4
73794	23942	5
92099	4873	4
94464	20250	4
35036	5198	47
93748	1943	124
91246	6378	36
63420	10243	12
56231	6591	47
78381	78382	57
46496	56	4
6919	2956	227
40050	1809	58
83077	240	5
76371	70627	120
68728	1699	16
81096	617	47
61263	28851	58
75277	832	48
68380	41179	128
11558	24910	106
80163	8957	47
43039	15699	56
36635	36644	57
31926	31927	86
96920	56950	119
26895	26879	57
60903	273	121
2537	33512	57
88006	14540	150
55212	20174	213
68240	26174	119
93319	52052	10
31786	33141	57
42515	42512	255
62474	1327	47
51091	9592	16
86172	20405	5
43705	616	47
88459	43391	119
1723	3216	47
29935	1124	10
65592	40955	57
77878	31939	119
71909	71910	119
16987	16988	2
92857	24473	127
74938	878	46
59589	1263	46
85902	32248	280
88692	11965	128
90570	4573	17
60052	37528	86
93956	29824	58
98124	19891	86
53870	8953	4
71661	31943	119
46230	46225	58
43390	1198	48
79188	25386	225
89412	74543	86
15376	1	0
22998	55280	58
19377	2724	58
95671	14006	41
73942	1	5
86588	20285	5
55460	8481	16
92740	23226	150
26410	1	46
62792	62791	58
91621	45901	58
7772	830	47
57083	5143	57
38312	1643	51
84873	29437	41
6374	29333	74
68997	45489	231
77590	43087	229
23383	23700	58
83948	83949	119
9515	1610	43
68894	197	4
13694	758	59
80146	22650	57
24638	378	0
51463	4152	17
38151	61155	58
87557	1643	70
30447	166	5
91838	3218	47
65361	22963	128
50806	13577	178
67681	66800	211
30603	2477	46
74509	158	4
23754	23330	58
76670	1443	47
63583	30313	57
92493	92018	123
1132	20149	29
65817	21480	119
63151	46031	231
9000	49457	58
73072	16505	58
85795	8061	47
138	136	1
83112	28133	57
86339	85030	57
87158	63634	236
94500	10222	46
43160	17433	32
65298	16760	150
24514	616	47
85920	60824	150
69958	69955	136
93401	26373	121
87689	24576	57
61917	8976	151
8591	1946	4
6257	12733	34
53968	26178	119
84551	826	4
26005	273	5
51015	22470	4
81892	56347	48
95538	382	0
94488	71158	10
22018	1951	32
79481	58867	119
59545	59541	57
18022	436	0
33257	23377	57
60819	10339	29
90072	758	142
30027	617	47
332	1890	147
26107	26109	150
72043	8206	58
59584	441	46
10466	19937	5
76761	9757	32
70185	25905	57
55918	6178	37
15352	15344	56
37575	1	46
32710	14510	48
63361	7567	150
70618	48372	57
49194	4321	47
96615	32897	86
71823	204	48
12647	4272	32
75688	30060	57
37233	2693	48
17746	17747	2
82154	3873	213
71678	62088	119
55881	14396	119
35572	507	16
22007	1	0
48149	6	5
80310	80312	11
9302	3303	4
27926	35588	57
62639	36346	58
83120	910	47
58194	1282	47
27047	33448	116
70068	37248	66
45169	9307	47
69346	1800	48
8433	528	83
10854	447	4
79819	15884	32
6507	33513	58
29004	39264	7
38523	38524	224
49765	615	47
31400	1	0
49354	31030	58
24874	770	10
39178	39179	107
77200	158	0
41127	4572	46
8565	991	0
40857	7952	48
76549	44580	127
61288	20091	57
31373	1671	47
37155	10348	32
71114	2886	87
4516	64532	116
68683	33571	106
13113	13114	1
58080	5244	4
73299	29048	114
81887	62473	48
81467	66350	119
78821	78733	8
92619	13866	41
81591	77619	150
57676	441	160
57747	1906	121
48772	48774	128
89140	67484	86
74281	378	0
79089	2476	119
52013	4746	0
69777	6434	48
13669	6591	47
85051	7679	139
15685	10507	27
25450	6905	47
88746	48859	57
69091	13131	212
10177	9788	58
61917	8279	86
67461	45365	70
66447	616	47
64707	54885	58
66776	13713	229
68467	1943	124
73879	5802	47
19954	15766	47
94317	45946	119
96093	28431	86
82229	64487	119
31243	1176	47
31414	24793	58
50960	1546	4
39226	39227	107
53827	36347	58
16749	2937	5
57096	32574	57
74665	1306	200
50487	42643	4
81981	31705	24
26237	16094	57
62824	62820	45
72851	44815	48
18958	1	0
6901	6803	5
6572	5413	0
82391	63139	151
67650	6667	48
41842	11013	4
69176	27368	57
37016	166	3
96016	61749	150
94358	436	0
15005	26122	56
13127	3245	58
33357	33363	91
16993	4271	32
50076	10206	85
33271	1228	34
81560	12306	4
79006	27477	48
48484	7850	90
19963	19961	86
24368	29042	29
5599	22870	57
14839	378	51
53739	23484	100
76526	76527	86
82197	831	47
82287	72348	234
45441	11884	84
27084	1135	10
89499	16963	4
74323	14575	90
6745	6748	107
59166	5109	4
68180	68178	57
94218	3158	200
15626	447	0
30454	1	0
1098	39138	11
80365	80366	40
77886	44502	57
93444	66904	86
26192	23881	3
85227	1664	48
13500	14990	5
34236	2862	46
82385	26336	58
24712	7361	86
96329	95333	151
53860	5635	57
23026	10584	58
58191	58193	57
35337	103	0
85014	7344	46
67396	6322	67
28833	1	33
45926	2190	47
57316	17070	28
9956	330	0
70947	905	16
22855	6668	227
80108	3253	57
78751	9060	86
13827	166	32
73796	204	228
44675	157	4
67268	35562	150
49096	28385	119
47223	31158	39
59616	3615	91
69138	12719	4
73910	76078	58
81151	26609	150
88543	75487	136
72692	40384	4
85833	86318	3
1304	1054	17
7038	63702	57
75765	26001	175
64708	40433	191
47070	47071	136
35648	35647	109
95393	16157	90
84355	52828	120
9080	8506	35
77462	77451	136
57646	13292	107
79087	6103	4
72819	73091	123
68666	7050	239
44958	33185	48
12148	12110	16
14149	14150	189
90585	1197	48
89618	38444	86
12697	436	0
76296	3345	47
61943	910	47
2855	229	18
54238	652	48
48880	831	47
66141	1282	47
67042	32913	58
68868	16780	6
41553	33582	86
3741	9875	4
79733	66747	58
1791	1826	57
18360	14175	100
26353	26358	57
57476	616	47
88134	26277	150
96668	73527	88
20753	1	0
60273	8714	213
58841	2956	48
83585	6252	48
77647	198	47
55335	5802	47
67688	10915	119
40424	27224	136
2983	101	4
78712	36797	121
73826	12825	86
33616	23250	53
91699	47438	58
23219	325	47
71403	23784	32
65852	1176	47
85505	4578	121
89510	14204	231
77781	649	47
84251	69454	86
53357	1443	47
50525	4284	47
14408	14421	58
82489	26430	56
64871	73706	58
33619	8481	16
82809	22872	4
47582	42715	58
80121	73687	11
39272	736	3
44669	2435	14
26368	6809	57
87953	6510	58
63662	824	46
51388	205	227
36969	36970	199
92291	36909	231
67535	6082	4
73208	60958	48
97431	48767	58
3924	3901	45
86722	436	4
25204	731	107
54918	19527	86
2826	273	4
9533	59103	199
26822	26818	58
65475	90303	57
16264	25265	57
8999	12080	58
47146	63274	231
31025	158	4
53334	239	0
72496	67429	88
12794	27456	45
56988	10836	124
38151	14004	57
5124	9654	4
48772	48776	222
75474	881	4
8930	8924	13
53189	5929	46
80565	81863	136
46278	649	47
53064	5877	62
22823	22822	123
90743	36979	124
48963	910	47
33211	25660	57
8714	8724	57
25238	1676	120
82186	10379	4
39551	585	5
47965	23012	58
73392	203	48
73652	198	47
15834	15838	11
92157	1	33
27754	83	10
27140	1674	48
69249	51515	35
83684	65677	87
64335	2708	25
95618	83731	229
23915	1198	48
32894	7048	39
63323	63324	232
55414	55413	58
96777	69882	248
55523	16501	120
32992	1	0
71957	37084	86
60289	2231	228
90415	48675	231
69923	75547	64
5957	5970	13
20948	20949	8
95348	63102	231
6744	6736	7
64396	26130	57
74359	14532	5
2372	2377	58
91530	26349	119
77408	73238	231
42771	1285	47
61203	8919	47
76394	22752	213
70776	23744	48
90371	33114	48
15917	371	60
13715	47272	13
95296	74737	58
85537	1416	47
58952	13931	128
26083	26666	57
93650	84160	58
68524	23263	48
30762	13716	53
89119	257	5
48988	2520	178
72884	910	47
8063	36669	58
61073	25228	150
74759	8284	248
28428	20975	39
11997	12002	46
90983	90982	136
24625	2114	47
26024	3542	126
26209	54884	58
43125	8102	47
22137	1	0
79999	206	48
59812	61015	8
52205	831	47
84693	827	0
13877	1906	32
75197	14234	91
70075	1229	16
34019	34020	32
83521	770	10
92736	9917	48
50077	78845	8
61089	5536	36
33416	794	4
45239	49493	58
4974	3821	14
88265	44880	128
71659	3345	47
5644	830	47
54074	22182	32
5416	600	3
92782	24056	58
45885	45887	151
29250	2089	46
65069	25679	10
83269	6208	47
93116	76331	119
14663	2287	4
61009	5145	57
43061	28759	16
53139	616	47
78250	23653	150
25142	1460	141
4516	3226	107
38658	404	82
80243	80238	58
48911	2188	5
53247	22772	58
41513	8865	107
47935	158	134
81963	5179	29
58016	259	4
55741	39947	224
12924	12928	58
26143	305	47
5603	83700	58
95098	2961	47
11116	61094	109
42389	42388	58
47607	2365	4
29892	441	0
49911	16787	4
94954	50013	128
81140	59609	153
89888	66116	58
27372	76822	173
67797	607	46
22726	13973	29
90577	35848	86
7343	7347	40
9032	3157	3
30464	4869	25
26723	548	91
82308	97944	273
8761	4068	14
37512	10490	32
45147	1426	48
80768	80769	150
62452	41224	10
92273	75010	173
94560	87187	58
25657	831	47
72322	72328	136
81687	8521	93
74932	73912	231
75884	75885	274
77038	29226	32
36664	68263	58
15312	15325	4
39843	29	27
3962	2661	4
61682	28012	209
20902	1	15
31345	4259	41
35358	11194	5
21740	1250	32
37223	996	4
95590	95591	123
7038	77167	58
69216	25831	213
46262	14309	7
23712	34544	57
26179	616	47
73728	73726	136
86115	48841	231
31718	494	46
51424	90	29
24058	4222	47
59870	66340	57
18703	1	0
55596	70588	123
47674	198	64
79913	5218	32
86268	27976	213
63625	2954	47
70903	58999	58
56605	321	12
40718	441	0
30945	955	69
26341	5802	47
52294	18647	4
72203	72205	123
29311	1732	3
59983	1042	47
42748	42750	57
96980	49	17
16488	1	0
71317	1432	57
97105	942	117
83075	50722	11
90047	50908	124
78895	992	0
24431	13769	37
26598	2953	47
59087	521	4
86160	30246	151
8350	382	4
43242	5008	41
62048	1531	46
28117	1494	47
36680	557	25
95504	11524	86
93950	44273	90
25826	958	58
74696	73946	136
24608	31980	4
39104	3843	32
41156	7258	4
2494	1186	115
865	821	27
60700	198	47
15004	9001	57
74874	58350	57
44825	2794	48
57289	33521	4
78731	9144	199
70272	16156	88
57427	4167	0
5788	56	46
34960	34959	57
46556	46558	45
97916	1443	47
49124	166	4
48102	13906	86
66395	4084	41
60128	325	47
27550	27549	35
34684	25472	128
62582	170	4
26314	26315	58
16134	16133	56
92655	43258	58
56878	26731	48
65473	12293	48
45012	53631	11
79241	2935	120
8105	71699	57
87405	84118	229
47175	14957	16
51141	17156	46
36224	6338	4
62264	436	0
61076	12850	119
92070	27976	58
10928	10927	189
47557	47558	4
91788	28	34
72387	51588	186
49077	20554	178
37940	14282	57
56098	60074	211
35776	1423	47
36354	26302	39
28832	273	41
72544	72541	136
55853	36914	231
88500	11282	213
48147	48149	86
95459	4424	51
66758	26331	120
80977	830	47
15233	166	32
90170	85143	212
71074	1876	41
49181	4564	47
65595	45249	150
30366	29025	16
14047	25278	57
96360	1555	200
24358	15346	47
30975	1583	47
41484	41489	58
39706	4458	4
48481	36491	13
61041	34333	119
35774	7930	150
78218	12293	48
30387	30113	58
66397	1	0
31786	33141	58
58875	44188	41
82994	28292	41
65516	36796	57
69379	69380	57
3005	997	27
92228	15738	86
32921	25842	45
61041	656	48
8488	4484	29
86210	770	10
77158	9028	150
58114	58113	136
89334	13255	234
24248	774	10
64614	49	17
36804	1	4
55988	46730	0
52860	198	115
15717	12476	58
50873	32707	48
488	493	16
91275	6535	86
41363	3502	51
96379	96274	3
61237	45618	212
63026	62799	57
55494	32534	58
10808	6104	62
49621	2365	12
57955	57950	136
49387	31084	231
14711	37125	40
50114	9104	46
26040	2962	47
76561	1	0
90852	65319	86
84345	72985	10
54411	13501	86
23630	34317	57
50127	282	138
91012	86932	127
31569	3502	51
73245	158	0
49222	46148	102
97186	88833	186
62946	56473	231
30515	31654	191
19790	13881	86
53781	2952	58
59071	1850	107
77224	9700	32
73173	47001	57
55895	2895	48
96966	1048	124
75616	40994	231
65703	204	48
5031	5033	56
37543	7031	57
74927	4674	57
67373	8920	47
35175	2940	4
26225	208	48
96988	15153	127
30383	58490	56
79389	37840	119
6743	6736	7
81838	41644	231
10645	25886	47
59242	32177	90
16174	2200	53
31914	832	48
78061	53698	109
82183	6082	0
69158	204	48
25989	830	47
5744	4730	138
75436	2349	47
59449	1546	4
88259	15856	212
63909	30324	124
97008	83154	231
50401	58091	231
19457	1449	5
31272	8819	178
22218	1	0
77818	607	4
40964	731	107
46638	23727	212
92793	2458	47
44408	52618	45
68543	2190	47
92699	794	41
51146	53661	13
51805	27368	57
22627	22623	57
90973	233	14
78591	55374	280
17486	21441	4
54376	1198	48
78015	37975	127
59045	19951	47
66806	40774	57
4090	4085	11
6604	1	69
51533	18018	25
42915	42912	57
2762	17841	32
57878	44370	48
39036	992	3
73706	1173	47
7083	7085	58
25391	25390	11
29472	29466	57
31441	4842	12
31333	7353	41
89354	64900	48
29154	29155	119
55350	2277	141
79350	3983	48
23338	325	47
15736	15737	4
53920	28368	32
