39073
21803	64	3
15382	1010	3
4260	1423	2
6705	2241	3
16426	769	3
1119	611	0
10073	23168	3
9281	11416	0
6992	78	3
7363	510	0
18056	1162	0
11232	5102	6
6700	6701	0
3401	3496	3
21194	1715	3
8	1469	0
17141	5462	6
18315	2517	3
21259	2186	0
4476	4215	0
8245	5799	3
10177	499	0
5938	244	3
17841	510	0
14963	13823	0
11296	4674	0
21988	9573	3
19384	23965	6
1199	3724	3
11447	5478	0
13399	3	0
2922	755	2
24576	1687	0
8656	4848	3
16344	1876	3
8255	4366	3
1627	21722	0
20043	346	3
13598	1229	3
18067	25	4
19658	2987	0
11518	4499	3
19931	9607	3
2727	13592	0
10122	10123	2
17754	25	4
20979	4140	6
7758	938	3
7011	4101	0
17688	5022	0
4929	2849	0
18613	6533	3
12243	982	3
6953	3327	0
7524	25	4
8847	4246	3
18328	24239	7
13646	24297	30
11955	5492	0
3414	1070	0
14435	1818	3
14081	914	3
782	7375	2
790	8020	2
19903	4101	0
18892	1155	0
10753	4145	0
23833	25	4
2506	9762	3
11074	11075	3
4054	2983	3
11176	419	0
3778	16054	3
23957	1304	3
18224	1072	0
12898	3303	3
11309	5111	3
12414	2856	2
9947	4787	0
14388	8213	0
7115	118	0
17898	3962	3
13148	25	4
17020	25	4
21283	1226	0
24028	487	0
17067	295	3
11656	2782	10
11750	15	3
1746	12080	3
13230	2214	0
13400	4465	3
13870	11934	0
3474	10057	5
6516	15560	3
14309	8358	0
10831	2707	3
6739	2574	3
19060	15441	0
17152	3679	3
4768	3515	3
20539	1133	0
19510	11081	0
5782	8995	3
21685	19720	3
13129	2680	0
14743	2744	3
13045	3996	2
3968	1823	0
23667	4577	0
9424	1120	0
14205	686	0
13629	1749	3
1965	2981	3
5528	7222	0
15069	6693	3
10035	10725	3
16365	2591	0
21769	15441	0
23551	3084	3
9808	4125	3
23885	1409	3
23035	912	3
10817	5605	3
20264	15287	0
21743	14781	3
14422	4160	3
6043	1072	3
17635	674	0
11073	6759	0
17616	2566	0
16519	8372	0
15129	3231	0
22856	3899	10
4870	3799	0
7043	949	3
4625	6880	0
22218	11637	3
22481	33	0
15502	3284	0
19472	1139	3
25152	1184	3
4527	3231	3
7482	1214	0
5765	2440	3
6718	6719	0
8838	12828	3
16418	991	0
4462	12833	0
19924	678	0
2323	2464	3
21003	916	3
7207	8602	3
12750	8213	0
22551	2629	3
20014	5628	3
5072	4115	3
8452	25	4
15681	1647	3
4000	4001	3
14029	1547	0
15442	3354	3
7652	3773	3
7825	2231	6
24690	9244	3
22208	1437	0
1394	764	2
15435	2667	0
1994	2283	11
21775	8098	3
24779	14226	3
22416	1166	3
17418	1670	3
15213	23372	0
14862	4817	3
10238	10491	0
22164	1949	3
4497	1687	3
16734	1419	0
15244	6878	3
17644	4470	3
1855	5410	3
5259	674	0
19185	2603	0
10288	20349	3
12439	3	0
4117	25	4
23617	358	3
6903	6904	3
9330	5895	0
9185	8995	3
3923	699	0
3435	18493	2
4152	729	0
17072	6143	3
19948	3616	0
17435	3235	3
6045	6279	0
10196	1994	1
6013	705	3
21034	21035	15
13288	11519	0
747	7204	8
15182	1439	0
16244	2773	3
5872	1515	3
17113	4015	3
22217	3993	3
16051	1006	3
7753	13076	3
10108	25	4
10247	25	4
17664	1981	3
19750	13428	0
7138	110	3
5283	25	4
17412	10351	0
4555	9017	3
16628	4241	3
4026	3672	3
4090	11976	0
20601	854	3
17722	1968	3
16636	740	0
17535	367	0
18151	1322	0
3402	1433	3
9120	5261	3
12839	11	3
25783	25	4
14775	8372	0
13532	2521	3
20031	3297	3
17804	429	0
14892	1096	0
12985	6533	0
5114	2050	2
3213	8336	2
576	8650	2
24489	1117	20
6992	1316	0
632	1732	3
814	1089	0
4959	16693	0
23393	1085	3
10516	104	3
8186	1247	0
10300	1072	0
15052	25	4
4161	9534	3
22244	15	0
22520	5884	1
22654	2091	3
7278	69	2
3183	1310	3
14	753	0
23435	6871	3
1059	18230	16
18700	17220	0
2559	905	0
10934	3256	3
10748	2739	3
17807	11249	3
8481	4113	0
2076	470	0
7191	25	4
3625	2050	2
6081	11235	3
11804	4685	0
14019	3	3
1983	388	2
12541	21130	0
6674	2298	3
4549	15383	3
15703	15704	0
14588	8869	10
21941	7715	3
13146	2618	3
23664	5325	3
14993	2650	3
17662	2924	0
2226	9849	2
8973	346	3
12669	4726	0
15191	2868	3
9472	1972	3
8451	830	3
22827	2563	0
9223	1365	3
17281	6050	3
13356	1446	3
15476	3935	3
13518	7729	7
17149	25	4
4994	631	2
20757	11258	3
17850	6279	3
1934	5697	0
15921	7164	0
3834	2971	0
11433	8317	0
23238	22559	10
9609	4927	0
2604	1823	0
22204	25	4
6000	18322	2
9909	385	2
374	7676	3
12615	11275	3
6870	735	3
5962	11722	0
24916	507	0
19357	1570	3
2138	1869	3
11354	7854	3
1178	1924	0
4555	9017	0
18561	19705	0
21537	1536	0
21679	4115	0
10961	4683	0
21163	7642	3
6072	6352	0
3240	803	6
7239	1670	3
12302	18274	3
3069	2214	0
22971	2958	0
10900	1122	0
19848	4545	3
2293	2226	2
6642	679	2
5371	3500	0
23029	5527	0
10843	925	3
8978	25	4
2991	2926	3
6361	9283	0
9448	11478	0
22553	204	0
14727	25103	3
8933	14157	3
22850	9063	0
4457	9328	3
974	854	0
8201	964	3
9551	11685	2
18402	4215	0
3873	7148	0
24745	17312	0
14007	18057	3
11379	13776	3
17194	10053	0
2518	4642	3
389	576	2
17929	3570	3
4879	2253	3
17635	954	3
4739	708	0
21072	1642	3
7800	2104	3
18107	1555	3
21210	1280	3
13234	8768	3
3211	3212	3
23506	7553	3
14703	499	0
4243	1051	3
22138	3	0
7418	7419	3
2496	2394	3
13057	11494	3
9008	952	2
15309	18629	6
20606	3646	0
21289	22590	0
18328	11968	10
2276	9283	3
7742	3248	0
6734	912	0
3370	3256	3
13455	1525	0
18847	4275	0
2989	2990	0
16044	18198	0
12553	4149	3
22160	1352	0
15263	982	0
19533	1687	0
14344	4196	3
7408	1184	3
9090	759	3
13231	5617	3
7919	2550	0
15769	4038	0
11019	2245	2
10543	3099	3
17520	7021	0
8081	8056	0
7243	1381	3
14542	1164	0
2747	5499	3
18166	17460	3
687	18734	2
13424	1593	0
21629	2071	3
24514	1713	0
8691	23547	3
4530	8183	5
12743	118	3
15800	3758	0
870	5997	2
15921	7164	3
10103	7766	3
582	1014	3
16814	25	4
4909	24618	3
15806	626	0
17887	9486	3
3590	9938	3
2860	4692	0
6295	154	3
19097	1263	0
18219	991	0
19509	13779	0
8643	2158	3
1296	2739	3
14069	4604	3
10302	152	3
12230	8856	6
10555	2421	2
1550	1525	0
3633	14670	3
389	14148	2
2189	2854	3
16366	6144	3
20458	8313	0
3659	925	0
15810	25	4
10771	10116	3
20117	7107	0
2825	25	4
23527	154	0
7290	172	0
19509	9938	0
20253	2168	3
13963	1171	3
14074	6209	0
9640	7103	0
5842	8240	0
20761	9792	2
21662	242	0
11906	881	3
18065	1386	5
14569	2210	0
3817	60	3
19081	903	0
19036	208	3
18059	6878	3
6994	4262	0
7054	431	0
6465	4615	3
22382	24883	5
13616	3524	0
18715	14650	0
20082	14147	8
17096	1318	3
24991	5308	3
15169	2073	0
4965	19911	5
13656	1497	3
17287	21297	6
18133	17546	3
21784	114	3
17194	5595	0
16077	10020	5
10145	3892	3
13904	17832	7
22348	60	3
11232	1231	3
3888	24736	3
629	1818	3
9187	2287	3
22163	3632	3
2138	4015	0
13372	1342	3
18245	25	4
9985	5526	3
13154	1985	0
12319	6575	0
6738	2023	3
10728	3791	3
17385	25	4
12376	16727	7
187	6191	2
17935	2987	0
9104	6168	3
15971	15274	3
22361	7817	3
16202	5913	6
8549	8550	3
14837	25	4
105	6016	3
16826	5507	3
20125	1840	0
24042	1492	3
19890	6508	0
306	423	3
16379	7841	3
11409	6073	3
3264	13785	3
1228	25	4
9147	19656	0
1294	12189	3
9050	5707	3
19619	1082	3
7857	3460	3
16228	305	0
15393	6209	0
21833	3739	0
7686	8207	3
4994	69	2
1372	4360	2
4810	338	0
5217	7849	0
9157	6028	0
14823	1939	0
18995	3198	0
23250	3596	3
12221	10684	6
24764	23913	7
23512	4525	3
20958	4359	0
951	13608	2
22006	25	4
10930	4465	0
5078	3935	3
8102	2106	0
2334	9519	3
13043	1011	3
9015	3870	0
3547	15014	3
22350	5623	3
13979	4318	3
14176	3910	3
5728	6616	7
13422	6506	3
7981	2186	3
17831	19330	0
13703	815	0
7297	918	0
20166	6873	3
20678	25	4
1602	16471	11
1124	4463	3
7005	5714	0
1796	15	3
15822	14097	3
20785	4848	3
18134	25	4
2803	15987	3
25152	8856	6
273	1064	0
13804	936	3
16754	5707	0
9761	3663	0
10660	5028	3
15352	12067	3
21386	989	0
18136	495	3
25326	9969	5
10171	4456	3
8677	10324	3
11649	2644	3
12485	6319	3
13622	1551	0
21211	5975	3
11966	5375	0
14816	3737	0
7685	1035	0
6498	2421	2
16877	2574	3
7446	6976	3
24612	12738	0
23043	22973	0
20137	3268	3
9321	7174	3
17131	4898	2
21989	881	0
5090	202	3
4644	1818	0
15613	2192	3
20630	3616	0
13462	1865	0
19932	7040	3
19110	13287	0
23920	13881	3
814	1089	3
13188	3345	5
10704	3327	3
4732	10513	0
14439	499	3
3704	2326	0
7007	25	4
18666	10658	3
14775	3466	3
5391	1151	10
452	13601	0
22245	3364	0
18495	912	3
17871	1381	3
19031	6467	3
1912	9476	0
4581	3664	2
17294	3485	3
2898	8602	0
24973	1433	3
20396	2930	0
3828	2656	0
13350	3236	0
5931	10461	17
25107	8827	0
681	968	3
22760	13470	3
6024	2214	0
12097	11687	0
1060	690	0
17616	2253	0
13865	1226	3
22667	4467	3
5561	10914	3
14840	1016	0
3583	4417	3
10840	856	0
11757	15505	0
2666	25	4
3427	1249	3
7453	3504	3
9586	6660	3
22706	5431	0
13048	7965	3
4328	397	0
14322	60	3
5074	2732	3
526	1085	3
17875	1192	3
12789	5118	3
14548	13284	0
443	2493	3
1533	1534	3
16390	10116	3
21606	1304	3
22244	7947	19
15660	4295	0
4693	20276	3
1565	1710	3
20616	7863	0
4962	25	4
7590	1409	3
3542	4536	0
7161	4157	0
12339	10487	3
17591	336	6
5014	14647	3
6794	3758	3
2572	2032	0
4438	20628	6
17475	991	0
20354	4782	3
1903	12307	3
18923	13194	3
17382	7317	0
14890	8745	3
4407	21811	0
21047	4231	7
19089	775	3
105	4569	3
8708	217	0
14323	118	0
18840	25	4
14409	14744	3
9171	7202	3
18764	1691	3
20374	83	0
5308	1111	5
1900	1901	3
19708	80	0
73	4343	3
6914	4943	3
19386	2740	6
15300	2392	0
14265	236	3
15305	705	3
14902	2340	0
23105	24006	0
18657	20505	0
19593	2388	3
16094	15441	3
21003	11875	0
10426	2253	3
14759	830	3
19426	10261	0
16375	24353	10
1104	23034	3
14011	8303	3
20273	3061	0
4866	4343	0
12520	5000	3
11397	5349	0
18358	202	3
5005	5428	3
4280	6022	3
21895	7945	3
19891	2464	3
7909	1449	0
22666	10744	6
15764	5282	3
18571	1954	3
15291	15739	0
5154	25	4
16297	20299	0
13292	10553	3
13500	3256	3
16115	104	3
3888	10803	3
1389	2352	3
3255	4215	3
18970	10436	3
17262	3441	5
14005	24946	3
13280	1157	3
4768	3515	0
20394	1137	3
17371	37	0
12712	2091	3
10463	2924	0
7717	3417	3
23544	740	0
15765	9670	0
19816	3368	12
3860	2026	3
4031	4377	0
23610	1430	3
15080	1893	3
12598	10060	3
13401	1385	2
3005	888	2
16616	6111	0
5406	7216	0
14705	11781	0
10640	25	4
22916	14157	3
17415	3070	0
15929	686	3
9537	3566	0
15802	5517	0
20305	3553	3
8480	959	0
6855	13186	3
21917	6159	3
16338	97	0
6840	20832	10
7315	23739	3
10783	182	0
10685	325	3
9578	834	0
3161	3162	3
4893	879	3
2781	19779	19
12198	10621	0
21597	1581	0
21539	949	0
16919	6652	0
15465	4202	0
12548	1417	3
16478	22993	0
2466	13798	0
5101	23807	10
2554	2032	3
20795	6143	3
6966	5423	3
17313	25	4
2492	1310	0
19701	8936	3
25694	1630	5
7922	1175	0
13469	202	3
21360	4470	3
5075	2452	2
15580	7097	0
20820	3113	0
20048	4391	0
10328	1538	0
8469	688	2
1646	5694	0
3707	1688	2
15683	834	0
492	10618	7
22703	2971	3
19834	1818	3
12586	6485	0
16990	1153	3
3648	19	0
2048	7107	0
6664	18761	10
24356	37	3
14132	769	3
2775	20169	3
9183	2555	0
18749	1486	0
14903	966	0
1596	13906	3
20413	3967	3
22389	5973	3
5336	254	0
3439	3608	3
20737	3306	0
6291	4160	0
23224	9125	0
2152	1164	3
5281	5830	3
15348	4018	0
2861	1025	3
10667	991	0
7020	7707	0
766	1482	3
9617	5375	3
13394	927	0
426	22369	3
339	1442	0
12981	2702	3
3170	959	0
14193	9530	3
5561	6701	3
12353	20276	0
11605	16585	28
22206	118	0
8	2644	3
6752	2509	0
16453	25	4
20602	4433	3
16634	4300	0
2240	15128	3
1733	12656	2
10041	1647	3
20428	7865	0
4979	733	0
5822	6191	2
5570	1014	3
4587	276	3
13064	25	4
10133	8848	3
20446	3548	0
12096	3412	20
15100	16518	6
4111	21571	3
9230	997	3
15758	3431	3
20176	1052	0
14840	3379	3
10428	14744	0
18661	17343	7
4855	15	3
12057	2196	3
11117	8168	2
6790	991	3
19975	2755	3
24437	6349	0
9079	8351	3
12222	8518	5
11432	6277	3
7505	1795	3
25499	1630	5
11115	17777	3
22975	25230	2
4182	1006	0
13222	23806	3
15083	25	4
1557	206	0
12824	2375	3
20459	15105	5
1502	3342	0
23995	25	4
20469	4579	0
3509	18089	3
4006	11451	2
4994	3727	2
15763	7813	0
2138	1304	0
13280	3397	6
2318	377	3
7410	25	4
1344	1329	2
1641	15181	0
16559	18185	3
19347	22832	6
17353	3070	0
20543	14744	3
22779	2806	3
17701	3737	0
10902	6384	0
1411	2633	10
13506	25	4
13262	25	4
7365	15387	0
20101	2890	3
11187	733	0
11117	2274	2
298	299	3
7249	2481	0
17278	2106	0
17989	7865	3
4945	4193	3
17712	14670	3
8819	1939	3
9509	4836	3
9366	7222	0
4791	1797	0
2097	753	3
18875	12363	3
3148	623	0
3372	1749	0
5672	23960	22
2786	7280	3
12101	106	3
20671	12460	0
16919	6652	3
2462	178	0
16219	6533	3
16392	1838	0
12146	4695	0
3765	13640	3
4386	9945	3
11882	168	3
2999	7564	3
22183	18204	3
926	1966	3
17159	51	0
402	866	12
12764	7406	3
16888	5523	0
3670	1895	0
11091	293	0
18809	676	0
15500	25	4
12911	363	3
5506	912	3
21337	184	0
6568	989	3
19417	5928	3
5764	2849	0
21863	15085	5
9347	18400	10
2648	5475	2
7888	2814	3
7955	7141	0
3109	20247	3
165	1647	0
24181	24396	3
14935	3231	0
13720	1705	0
24211	15572	5
11817	5485	0
21290	202	3
6263	470	3
10342	10343	3
6328	14217	6
8236	346	0
9937	5349	3
17617	1442	0
16798	24753	10
478	196	2
3022	1175	3
14915	4082	0
11199	13717	8
10359	15599	2
19560	3804	3
11831	3035	3
5514	656	0
19444	1484	3
3370	1821	3
12184	3018	3
19309	3404	3
2409	2088	0
22583	9929	7
10642	9957	3
13058	3473	0
3727	9266	2
17583	244	0
4767	3876	0
4367	1053	0
15801	4012	3
22426	5247	3
18251	4782	0
659	162	0
22318	64	0
10773	2868	0
13997	7715	0
15603	4295	0
20353	5989	3
14572	2158	0
758	1014	3
415	2903	3
16477	25538	0
16680	20463	10
18844	8997	0
21443	2854	0
22098	11934	0
17846	6265	3
19351	1555	0
5667	24053	5
10466	2326	3
3307	10679	0
9509	11914	3
21664	18482	0
101	1844	2
18179	2474	3
6743	1085	3
8459	2922	2
3680	4255	3
5813	1062	0
7080	15397	0
21676	7863	3
17371	2493	0
16758	1987	0
2914	753	3
6946	769	0
23091	2073	3
7100	160	0
5329	5882	0
17497	25	4
5037	10968	0
4187	9063	3
14195	796	0
11265	1473	3
14687	3327	3
10249	2049	0
7209	964	0
262	510	0
18333	9945	0
12115	2762	0
13754	7807	3
7555	19477	3
8828	10097	0
13055	7947	5
15245	13418	0
16460	4149	0
11714	3570	3
2245	6216	2
21415	19629	14
15447	221	3
7516	5642	3
15613	223	0
12042	4435	5
11273	25	4
21712	12527	3
22604	383	3
3532	5793	0
8554	5562	0
3836	1519	0
6648	583	0
15509	1469	0
10671	25	4
21539	25	4
23896	5913	19
6498	9785	2
7305	1010	0
9542	1945	3
11876	1709	0
8074	17925	3
11266	429	3
22567	25	4
15164	1275	3
6259	5349	0
14728	733	3
10959	7438	6
5768	25	4
16500	244	3
14822	13537	0
17276	9125	0
24926	37	0
17469	5285	0
3865	126	0
22183	664	0
7504	2275	2
7823	1495	0
19858	23066	3
6014	4871	0
16155	1014	3
25161	7028	6
1301	431	3
6231	1297	3
21551	4831	3
10086	25	4
16584	5884	5
18926	23498	3
4128	4082	3
12017	5258	3
17424	1545	0
6547	7174	3
16251	3018	3
870	3021	2
6859	178	3
9733	13975	3
19467	1141	2
19741	2192	3
13618	2158	0
20064	182	0
23054	10376	3
8384	2192	0
18036	959	0
18844	759	3
5963	25193	3
15304	7094	3
6113	3785	3
2043	10578	3
19319	3848	3
20295	10079	3
15663	2301	0
5816	4409	2
19252	4414	0
9076	764	2
6913	4076	3
8989	6023	0
22496	11361	0
388	12580	2
17418	8372	0
2965	2966	3
11128	1876	0
17293	62	3
16646	1226	0
10965	37	3
14981	1713	3
15334	745	3
10567	775	0
7627	8625	2
3593	7337	3
19654	440	3
12584	1647	0
10549	4391	3
17086	3	3
2048	842	3
943	912	0
8126	8127	0
15370	7863	3
18387	2870	0
22942	11071	3
23605	9371	3
14984	1647	0
4859	14449	0
17055	14614	0
1734	3068	2
3002	811	3
10059	10060	3
18434	3070	0
19605	2044	3
19681	2261	0
24419	1811	0
7226	20649	6
23062	7337	0
8987	8988	0
3565	896	0
8515	8359	3
13347	763	0
16987	2958	3
7934	14614	0
9499	777	0
5565	3417	3
15321	1755	0
21019	6349	0
9506	15353	3
20033	9444	0
23166	23918	6
5795	6143	0
4489	22018	3
3001	18322	2
11719	4015	3
18657	2321	3
7385	2839	3
17877	1044	0
19183	11706	3
12635	21724	0
17599	5964	0
3849	25	4
2346	2347	3
15945	603	0
7318	3342	0
10761	999	3
20474	2981	0
8854	934	3
9625	17938	3
21315	19840	5
22389	759	3
24186	2849	0
20305	19839	6
7215	771	0
18681	7268	0
15010	1895	0
20623	25	4
14408	31	0
3603	3445	3
11944	1282	3
22673	24079	23
7234	301	0
23110	1630	24
14084	2106	3
2239	6878	0
24559	4733	0
1040	7791	2
7120	868	3
12548	10508	6
6581	6625	3
69	755	2
16019	7287	0
19685	2500	0
8669	25020	6
1101	25795	5
19218	579	0
11770	3912	21
13967	13499	3
11169	3737	3
6411	1499	3
8836	3848	3
23298	2524	3
6520	742	0
4451	6888	3
22192	1650	3
15833	7786	0
18921	3018	3
12532	3499	0
3193	4377	0
16819	5077	3
10442	1837	3
5079	14217	5
18955	18680	3
8251	10577	0
10859	2759	2
11318	2104	0
19118	39	0
23044	25	4
15021	14483	0
1403	2714	0
17359	6272	6
1554	6485	3
20727	555	0
16360	20610	3
6360	538	3
8513	25	4
24054	11767	3
18222	4672	3
547	7216	3
1842	5812	2
5809	22142	23
15360	8964	3
17469	4164	3
21589	7568	6
1333	11901	7
11845	4787	3
10317	22668	3
4095	2844	0
322	323	2
16707	686	3
18494	7879	3
6364	2014	3
1000	830	3
4737	4738	3
6103	5526	0
9592	25381	3
6278	6533	3
24242	25143	10
16519	499	0
12191	715	3
18296	518	0
10601	3137	0
9911	1326	0
13554	2281	3
22958	8526	0
15934	8267	0
1506	1985	3
3001	6881	2
7400	866	12
20443	3773	3
18895	1062	0
24671	9010	5
17826	2454	3
11624	2285	3
10130	4787	3
1224	555	0
21108	2942	3
10832	3268	3
747	6038	8
16560	1148	3
14223	11667	3
7171	2345	3
7584	641	0
12088	4591	3
24063	11497	3
19113	1924	3
19566	2924	3
20123	11343	5
2902	11239	0
23958	2037	0
15011	1092	3
24007	110	3
1445	1968	3
12648	6369	0
16801	3524	0
13107	3625	2
895	896	0
14415	5774	3
3645	25	4
22123	7449	6
21312	4910	0
21842	3696	3
17432	2032	3
3341	1869	3
6614	2950	0
21343	20584	3
17036	2521	3
22987	9235	3
4585	1033	3
16217	14327	0
19715	12013	0
608	12172	1
6197	2224	3
17847	3476	3
10936	824	3
7067	152	0
20345	2637	0
17908	1164	3
17255	489	0
129	6759	3
818	3385	3
10510	2224	3
23483	1991	3
17076	20969	0
20591	20567	0
16785	1985	0
6154	13295	2
14084	3791	0
5187	97	3
19289	206	0
7665	2890	0
24198	16389	3
17597	18340	3
10755	4873	3
2590	15790	3
15903	1975	0
16479	25	4
3890	1939	0
7082	4446	0
12893	3160	3
3894	20584	0
11246	2012	3
12424	3103	0
24768	5042	3
15281	1966	3
18426	940	0
6774	375	3
14388	1208	3
1357	6612	3
3329	6300	2
6599	4300	3
9471	1212	0
23223	25	4
12607	9231	2
12259	244	3
6195	10983	3
14266	534	0
9073	4115	0
2487	542	3
12614	25	4
11025	8445	3
15184	9442	3
3173	2732	3
8736	178	3
3257	2375	0
4994	9266	2
3853	6531	0
16396	650	3
22049	2365	10
9535	637	0
4605	1304	0
7083	7084	0
7472	1695	0
19612	1743	2
6236	6052	0
1338	1887	0
7168	13688	3
24283	24416	3
4195	8351	0
8181	421	0
17223	18538	3
9920	440	3
23440	5526	0
4478	3746	3
17539	1229	0
12003	570	0
22351	12080	3
1689	11915	2
6735	1989	0
11408	3286	3
4399	1581	3
19488	4871	0
770	12168	0
19588	1247	3
8969	1318	0
17761	25	4
15968	23471	8
12896	6510	3
23582	24784	0
2881	9125	3
15282	1263	0
4602	4780	2
1372	2139	2
20495	25	4
5599	6910	3
23205	959	3
5299	592	3
2372	2263	3
4351	3734	3
103	1455	0
9272	13592	3
2696	25	4
13198	1762	0
14160	1670	0
8367	21735	0
8913	13428	0
13646	22813	10
11559	1795	0
23455	1381	3
11047	5774	0
15542	18190	3
17329	1767	0
21138	7841	0
22074	2071	0
22438	11453	3
13952	3265	0
2278	6371	2
17681	10632	0
1859	1572	3
18195	23944	3
4297	2720	0
8714	678	0
8619	2274	2
20570	1989	0
101	7504	2
20203	5889	3
582	4101	3
2312	3080	3
18788	17980	3
10941	25	4
20437	15961	0
22492	14067	0
12741	1519	0
2705	1096	3
11691	929	0
24409	5597	3
3093	11837	0
2750	13451	2
20268	1861	0
19639	20840	3
19492	3244	0
22720	2298	3
12762	12510	3
255	2776	0
6576	764	2
16916	3419	3
15898	2456	3
16580	13973	0
9343	4671	3
17740	24827	0
2206	811	3
1903	5467	0
13966	7574	3
8657	7216	0
5001	8358	0
8819	1008	3
7095	232	3
19482	6489	0
16397	1508	3
14604	824	0
4491	2983	0
11247	830	0
9180	1227	3
18616	11210	3
16533	1691	3
12309	459	3
18436	12021	6
18334	35	0
9340	13267	3
11404	1985	0
11956	2607	0
3662	10566	3
10807	21350	3
3593	1365	3
22234	495	3
18436	25	4
4451	1949	3
19310	24212	0
22477	1687	0
3114	2402	3
11811	3993	3
1367	1139	3
4712	3640	0
22752	18552	0
4898	764	2
4259	949	3
18827	3473	0
11208	35	3
10743	11657	21
15297	13813	3
23641	868	3
20597	7786	3
11297	1484	3
1252	25	4
7783	7015	2
15035	3480	0
14702	945	3
13086	1987	3
22937	3018	3
11231	4440	3
2779	3905	6
11359	5697	0
11525	2498	3
1666	2106	3
19536	25674	0
15816	1234	0
3273	9935	0
7959	656	0
15017	7755	0
5129	6810	0
1661	3070	3
15352	24175	3
17466	236	0
16006	22792	0
9006	9839	15
14221	13599	3
9373	9612	3
20919	128	0
19590	2818	0
6735	1821	0
14907	25	4
4731	1014	0
9443	759	3
5554	1256	0
17957	1273	0
14804	10079	0
15352	21178	0
14975	2402	3
12199	23881	3
10751	4967	0
12890	1085	0
20271	23557	0
1416	964	0
14861	4642	3
11548	11272	3
20464	2732	3
17526	4688	3
19724	11033	0
20365	7632	0
7157	3466	0
4	20082	1
11432	31	0
16324	25	4
13193	925	0
13321	1381	0
18791	3308	3
12874	942	0
14287	2780	3
15259	7070	5
10292	5617	3
7243	3417	0
21798	4169	3
1595	959	0
768	1887	3
19780	16454	3
12516	678	0
13383	1740	0
25014	4058	3
25300	11864	7
19598	1525	3
10070	126	0
14055	11687	3
15377	4406	0
2602	2776	0
7015	4727	2
15846	7826	3
22288	7061	0
15468	9	0
13500	1521	0
20354	25	4
5878	3566	0
20938	25	4
3486	2164	3
22552	2570	3
5364	64	0
14583	1151	10
6962	25	4
7293	4013	2
21672	7947	5
15020	2486	0
23138	3623	3
11588	19480	3
25034	1795	0
9177	9452	0
14951	1016	3
6112	5841	3
4432	4433	3
6350	126	3
18300	678	0
6116	905	0
20140	1609	3
17817	1811	0
21539	949	3
16292	281	0
17492	3905	6
7937	531	0
71	11161	0
430	206	0
9664	4780	2
8451	14670	3
13820	12736	3
13257	285	0
1494	1006	3
8042	83	0
8543	1904	3
24668	223	3
1903	21583	3
13786	740	0
19976	10079	3
15571	12016	0
21845	202	0
4197	1962	2
8934	961	0
11962	15794	8
9032	1852	3
21717	2071	3
21936	4101	0
6562	3460	3
22509	966	0
11052	1044	3
7806	1762	3
13722	6625	0
7351	6087	0
19851	3306	0
16707	3466	0
20279	25	4
8905	18678	5
3418	740	3
9524	7965	3
12440	1581	3
21267	3962	0
9054	7143	3
3208	7755	0
16049	465	3
13230	60	0
4684	13853	3
6282	7238	3
1507	1876	3
16758	1593	0
20882	1318	0
2195	5178	3
5084	7057	3
2725	1265	3
10192	2340	3
15175	3195	0
12424	7740	3
9256	9938	0
20401	16164	10
2008	6976	3
649	7183	3
6695	3710	3
6741	2050	2
17371	118	3
16931	217	3
12561	7965	0
23862	17014	0
5818	11348	3
743	1223	3
20391	21720	3
9497	3739	3
11653	1601	0
169	24170	2
4148	1910	3
17967	2091	0
11836	11837	3
3389	1508	0
14177	19745	2
14751	3524	0
7472	3640	3
5806	7167	7
15687	749	3
14305	25	4
16451	6693	3
6176	1593	3
8105	23929	3
16091	3892	0
11581	10803	3
9813	6489	3
167	11	3
6017	3668	5
13808	1008	0
23904	2402	3
1533	25	4
8524	5997	2
9301	12892	3
25525	2394	3
2171	2637	3
2245	6837	2
19973	11418	0
6838	3218	3
4681	1157	0
16383	7854	3
22279	22821	0
23335	7750	3
7654	1710	0
6084	757	0
17566	11305	3
10724	3737	0
211	25	4
5075	1371	2
7643	3785	0
3304	771	0
12217	12218	5
11265	3286	3
14498	1699	3
23908	4326	3
11375	674	3
5251	25	4
13825	223	0
12533	1439	3
4784	4414	0
23672	2646	3
12980	3329	2
9921	3376	0
11146	11147	3
4766	2854	0
8845	12751	3
7213	14367	3
8922	1581	3
15351	1630	9
8189	15572	20
1445	5243	3
12670	104	3
9732	5255	2
15548	4575	3
15750	78	0
168	1101	5
755	6576	2
1794	1795	0
25784	3344	5
6119	8563	3
1790	769	0
22779	3696	3
12335	3101	3
17368	14097	3
12487	356	0
3328	2265	2
18297	25	4
17936	1508	0
1935	7956	3
8748	11418	0
22884	18713	3
25114	16359	12
14191	470	3
17373	5884	12
14112	3954	3
17206	64	0
9787	1901	3
2038	25370	6
1178	3084	0
9003	1437	0
11332	1743	2
1179	25	4
12417	12418	0
14925	114	3
12978	1709	0
7110	2714	0
4026	4958	3
10603	9026	3
18758	10523	3
4396	639	0
12708	5755	3
7725	1256	3
4451	10025	0
3356	2118	3
324	2868	3
9536	10374	0
1930	346	0
20042	8944	3
2659	10859	2
3052	1515	3
10698	10699	3
755	2750	2
3259	1611	3
10171	966	0
6745	25	4
729	17818	5
5218	715	0
14339	301	0
20487	14995	0
15735	8920	0
25082	1634	0
15937	7230	3
12069	9084	0
4635	844	3
