60000
2997	2839	3
5777	9480	5
1849	20007	3
2774	686	3
9507	3195	3
5140	1611	3
1329	196	2
9272	5714	3
17547	4135	3
22216	1236	0
17237	7733	3
10893	2680	0
16032	25	4
10370	4169	3
24907	10906	6
9296	3051	3
6	849	2
19101	25	4
5715	2104	0
11775	365	3
17497	11418	0
22191	817	3
8734	3256	0
15886	25	4
10397	178	3
8608	5529	3
19710	862	0
11117	9730	2
10120	9235	0
10760	1887	3
10650	548	0
18068	938	3
4669	1968	3
2997	5228	3
13976	9991	0
8112	9882	0
21095	377	3
22573	1033	3
23689	4082	0
19158	1096	3
16167	1904	0
1413	19594	2
15581	1437	3
2463	860	3
3727	7384	2
15788	346	0
6440	1821	3
21569	1617	0
20536	3515	0
12413	563	3
23214	836	0
11359	1820	0
12644	9244	3
13529	7755	3
10670	1751	3
11174	3483	6
11256	25	4
16825	1949	0
1739	11210	3
12264	7307	3
7169	6467	3
22305	168	3
7986	6219	0
9195	429	3
12494	110	0
1566	7743	7
1378	154	0
22923	4986	3
22755	25	4
18597	3308	0
4905	1985	0
12365	6533	0
4040	3328	2
12800	1837	0
1041	15636	0
21861	7053	12
6125	22313	5
3183	1310	3
755	1329	2
8819	6159	3
3590	8724	0
5715	2241	0
6053	3218	0
330	250	0
23299	438	0
1088	22910	3
14163	5714	0
9679	836	3
23381	2782	10
21157	2183	3
1441	1399	2
23130	436	3
17170	12144	7
20020	24272	8
19466	25	4
14090	4642	3
20012	13332	3
11284	715	0
5965	3637	3
5570	11851	3
21626	1876	3
3829	796	3
14038	641	0
21368	8856	6
19550	2035	0
24935	3216	5
4272	323	2
10735	25	4
4072	480	0
22622	24773	3
9889	3515	0
2320	5022	0
870	5593	2
5132	2629	0
13276	13798	0
9600	2263	3
23541	18582	0
7783	1615	2
475	4563	2
14939	3449	3
2900	3985	2
25444	1031	5
5402	3598	0
9475	2375	0
2976	1223	0
5801	753	3
18118	440	3
23244	6058	3
9113	2702	0
11962	1101	20
3281	10535	2
18092	2734	3
20918	5475	2
20792	25	4
3266	6647	3
9749	12385	0
13607	23886	3
18794	2919	0
11427	14095	0
17975	4101	3
13897	13881	3
15188	7247	3
16225	64	3
22514	3473	3
1040	21057	2
9038	17115	6
19143	16022	0
18375	2702	3
9406	27	0
21815	9488	7
11932	377	3
12926	6042	12
48	1140	2
5855	2684	2
21795	1968	3
8472	4409	2
9961	9962	0
16214	531	3
16626	3428	3
22732	352	0
772	17447	2
764	4602	2
2899	7504	2
5366	37	0
11350	25	4
14765	619	3
16456	8219	3
16892	3306	3
1406	822	0
16834	4058	3
4581	13098	2
24600	2365	10
22288	674	0
20681	13244	3
8456	18202	3
16679	4241	0
8506	5492	3
14316	8049	0
16950	6203	3
16626	2720	3
10085	531	0
2295	14977	2
7003	3785	3
5029	1863	3
22323	12704	10
10939	8363	3
21502	5194	3
5016	4040	2
7939	999	3
634	13900	2
4585	6398	3
9061	23521	6
4581	1776	2
10672	21960	3
23044	1318	3
2232	9495	2
14343	2263	0
11020	6172	3
19357	1014	3
1395	7589	0
7436	3195	0
6102	2173	3
16512	5859	3
8577	14456	3
18242	6052	3
11019	8710	2
9154	25	4
11136	4326	0
16633	2987	3
18471	5028	3
9846	5772	3
15635	5362	0
3475	16956	2
2066	3696	0
1170	668	0
15604	16508	3
6640	603	3
2503	5832	3
24548	1072	3
22107	4051	0
9633	3473	0
20310	1593	3
1980	9008	2
24796	6519	0
3751	903	0
6758	1330	3
20564	7220	3
15567	212	3
23610	4499	0
19241	3166	0
17206	25	4
5877	2992	3
3920	3342	3
7348	2637	0
21779	405	0
21946	1606	0
447	10932	2
471	21037	3
2015	176	3
8668	25	4
8862	7842	3
16136	991	0
1376	17912	3
15048	14064	0
6497	13738	0
9721	5586	0
5388	14052	3
5221	10020	11
17969	6143	3
9823	5155	3
19116	174	0
7159	2235	3
11758	796	3
5400	429	3
13483	844	0
17994	17995	2
16641	8986	3
9609	4683	0
16680	25591	10
13854	2035	3
20771	313	3
19382	2526	3
21230	2854	0
18549	2054	3
4374	4475	12
23610	646	0
10599	3103	0
13222	4160	3
402	3344	12
18855	162	0
6517	25	4
12037	2432	0
9206	6510	0
13923	1719	0
17614	4012	0
20226	14180	3
13660	2734	3
12207	2839	3
8387	2524	0
22131	10809	3
5604	1780	3
15313	2873	2
21979	8064	3
1059	940	0
4529	2707	3
17599	25	4
12771	5308	3
19044	25	4
4132	1381	3
12275	2493	3
19436	1072	0
20875	5077	0
1574	7642	0
14507	3698	0
5	6407	8
15098	25	4
23254	2983	0
7363	202	0
15373	2263	3
22182	2026	0
11424	3357	0
15792	19102	3
7439	2890	0
22302	2026	3
6259	25	4
5086	2073	3
11188	1921	3
21897	5423	3
10206	846	0
19617	1776	2
2920	1545	3
8720	1385	2
6877	7622	0
11649	9668	3
12371	15443	3
7518	6272	6
21622	18100	0
10239	824	3
16318	641	0
12417	8109	3
8434	375	3
10204	1581	3
6931	256	0
20605	1647	0
1232	287	3
935	1597	3
23538	5321	0
16030	3334	0
23119	1273	0
4425	168	0
12565	24047	0
4596	22660	6
13419	1021	3
14063	1928	3
20216	4363	3
6836	12133	2
10611	369	0
20448	646	3
18800	633	0
16241	6209	0
1156	1139	0
7478	16022	3
17626	1705	0
8060	2054	0
17529	23767	6
17234	864	6
6736	483	0
22803	7813	3
14299	8494	0
18311	16770	0
8608	3892	0
19434	6976	3
7687	5042	3
4526	13562	0
6859	4012	0
7007	1601	0
19490	9830	23
22841	1157	3
15972	16414	0
11554	544	3
4243	4244	6
15582	903	0
20399	25	4
13288	11519	3
8681	7824	0
4268	276	0
7705	11001	3
17665	10615	0
2791	2792	3
10659	2605	0
7471	3476	0
6075	21591	3
23543	3710	3
21043	3672	3
15701	1715	0
1785	10226	8
7003	3258	0
1809	1153	3
10504	5350	3
6640	12000	0
48	23216	2
4955	23071	0
12	1734	2
4940	5209	0
8167	7695	3
18497	25	4
23335	6185	3
11765	2166	3
296	9935	3
13739	5707	0
2911	9067	3
19597	3235	0
16368	60	3
2761	25	4
3644	1039	2
13286	1606	3
4862	2563	3
3154	7389	2
6734	769	3
10614	2773	0
18044	1755	3
25037	1035	0
8586	18572	3
23303	1876	0
10884	1430	3
25331	1709	0
8340	25	4
20517	15427	3
23704	15923	0
4017	4018	3
5627	2640	3
1496	2345	3
1487	3325	3
16364	9960	0
5012	690	0
20151	16059	0
13999	7618	6
11899	19558	3
6966	15987	3
12230	365	0
14994	3572	0
4826	6087	3
1578	1204	3
9274	8277	0
20261	12153	10
6551	6272	6
2881	3103	3
23577	336	6
3835	5541	3
20931	822	0
3717	4042	3
5405	927	0
11933	1113	3
7620	982	3
706	8458	3
8736	3802	0
18884	1581	0
1834	60	3
13372	3061	3
8177	25	4
14896	2023	3
12224	23740	3
1371	877	2
4590	4591	0
14612	354	3
8668	4800	0
7432	474	3
12367	1939	3
2133	1148	0
21306	1035	0
22120	14043	0
12143	22773	16
19552	5184	7
10627	20566	6
14616	20867	6
16567	5595	3
7938	1811	3
1855	18504	0
22338	25	4
15783	13592	3
8160	5681	0
12392	8526	0
14031	9627	3
6479	21553	0
149	13762	3
17970	2258	0
4043	25	4
8913	311	3
4977	534	0
4600	4082	0
16487	2324	3
19499	8632	3
1899	11871	3
5475	877	2
17403	2308	3
3030	8524	2
22166	2365	10
24816	4654	3
8610	25	4
2348	365	0
169	687	2
3001	2684	2
12925	2877	0
12414	6385	2
19103	8658	0
4451	1538	3
6706	360	3
13948	1381	3
7803	19330	3
6942	5271	3
11488	21735	0
23967	11873	3
22627	5118	3
12713	5780	0
13143	5969	0
2531	7313	2
6081	6510	3
13093	16927	3
23145	244	0
3924	4402	3
3132	5667	3
12717	6555	0
10009	1928	3
14019	2544	0
24333	1249	3
1424	4099	2
1974	6531	0
294	7874	0
22506	1999	3
20646	3166	0
5822	196	2
2485	4717	3
20459	20460	5
14604	9689	6
9400	8587	3
3172	2784	3
11029	7943	0
16719	465	3
10650	11460	0
17780	25	4
14053	733	0
3309	18057	3
9471	16189	3
10895	16210	0
11672	2648	2
6325	3421	3
1940	830	0
13354	966	3
7018	740	0
22975	3512	2
13680	7813	3
22550	4015	3
9332	3710	3
2416	2417	0
8721	1818	0
20612	14867	0
2119	3535	3
25458	3715	10
8710	12133	2
15533	12958	3
22608	777	3
9916	68	3
9731	3675	3
1513	3435	2
19050	1505	3
23254	25	4
11050	336	6
3644	2900	2
5903	18552	3
14380	22238	3
6176	7966	0
11957	3935	0
16116	6918	6
7478	5096	0
16646	2987	3
3658	2681	2
1031	3345	11
18062	1208	3
5147	9369	3
21151	24284	0
22021	1011	3
17583	429	0
12819	1499	0
21848	1082	3
1344	2759	2
25029	3236	0
10974	868	3
6785	1871	3
6461	8043	0
20847	4647	3
704	3734	0
7336	8458	0
17328	15058	15
533	15181	3
4529	1778	0
7987	9298	3
25151	369	3
4754	875	0
4471	542	3
18510	16867	0
5114	1982	2
14974	25578	6
15732	2263	3
24808	25	4
22985	1052	3
16687	3566	3
21539	3342	0
7546	3090	3
10999	9121	3
17160	6677	0
9861	25	4
661	1564	3
16723	1486	3
17102	6699	3
18165	444	0
22876	12363	3
5742	2574	0
10694	317	3
6765	158	2
1217	2110	3
13674	5102	6
9600	1968	3
23517	5277	0
2187	982	0
22211	2544	3
19860	1330	3
5114	877	2
4278	3103	3
21138	8538	0
406	2942	3
5706	3967	3
15280	25	4
17110	2120	3
8493	989	0
528	3705	0
3593	15999	6
8074	6065	3
790	21710	2
5371	254	0
1602	3441	12
324	1318	0
15326	2768	2
10160	9799	3
15249	2610	3
4428	621	0
195	17928	2
15111	7543	0
18996	154	3
6214	23348	0
21010	3381	0
16190	1256	0
13836	6580	0
6740	14086	0
20144	440	0
7915	325	3
11181	3524	3
14351	2373	0
2708	4848	3
17875	1381	0
10879	25	4
20547	2926	0
3336	3641	2
6650	731	3
20734	8781	3
7066	16406	3
9279	2714	0
1842	2922	2
19478	7164	3
888	1244	2
12294	8665	3
11673	2637	3
8117	348	0
2131	4871	0
12716	2175	3
15476	1064	0
14880	1014	3
10395	6340	3
17237	3610	3
21883	3101	3
9846	2110	3
24091	4647	3
1831	11440	5
14248	373	3
14270	635	2
3638	6239	3
7994	3785	0
14625	1989	0
2905	6347	3
16249	10963	0
18724	5102	20
972	17062	3
15230	830	0
18081	22199	0
1806	236	0
17613	401	0
20395	1025	3
23339	383	3
12378	6873	3
2320	5022	3
17051	25	4
151	25	4
4898	2873	2
22938	2811	0
21486	10491	3
12826	3995	3
11277	1811	3
1990	763	0
7671	3773	3
3871	7486	5
19419	2375	0
7542	7489	3
11748	927	3
9345	9319	17
20380	6267	3
9362	2942	0
21505	4967	0
21833	10675	0
22990	1052	3
23548	6267	3
25058	3441	5
23068	9588	7
1995	5767	3
12702	1304	3
5442	5447	3
1396	9765	2
13596	4525	0
18693	4817	0
20489	4584	0
8398	877	2
10897	1889	0
10928	164	3
7303	2460	0
13177	13176	5
385	11116	2
5669	757	3
21378	11170	3
17707	3698	0
8681	6467	0
10735	23996	6
7887	24401	3
17021	2971	0
22713	8666	3
14688	23341	0
10415	10282	0
7916	20105	0
21155	8372	3
9731	25	4
19097	1037	3
635	69	2
8010	697	3
18786	12484	3
5730	1342	3
4140	9480	5
14720	3473	3
16819	570	3
16757	8999	0
24466	4234	3
4551	17460	3
1372	2681	2
20681	7084	0
17146	1202	3
17484	3332	3
11654	2425	0
13223	367	0
18715	6812	3
11612	2310	0
799	1326	0
21879	206	0
1832	1982	2
20507	8358	0
7019	1601	0
13714	2854	3
24271	7904	10
3716	3993	3
19093	2544	0
20291	25	4
13502	1818	3
3961	8115	3
16176	5755	0
24090	6641	3
17272	6976	3
8341	1966	0
22286	9839	5
19245	9134	3
13898	6143	3
15593	9063	3
7102	2340	0
23046	309	3
11756	6400	3
20937	1989	0
13664	1885	3
21488	15116	0
9608	5472	0
23864	18850	3
15683	914	3
15071	1202	3
6498	755	2
23216	9495	2
19363	6699	3
2557	5256	2
23936	2365	10
18848	2175	3
9188	4796	6
21003	11875	0
17976	25266	3
19578	2430	3
1372	10800	2
18140	566	0
21006	176	3
19719	1157	0
14566	9834	0
9340	811	3
3576	12080	3
8407	6510	3
6224	429	0
23607	2067	3
4759	4223	3
8847	1589	3
12808	25	4
4036	10747	0
24040	10400	3
1040	15564	2
2143	4679	8
19719	4426	15
12936	7435	0
5622	18762	0
18717	2865	3
13735	25	4
7133	1713	0
12495	25	4
18833	3912	17
21355	3404	0
14748	104	3
25376	2166	0
14177	5098	2
19533	1687	0
13489	279	0
10341	4931	0
17020	1318	3
18532	702	3
11651	25	4
13839	7703	0
521	10131	3
16353	1751	0
9835	174	3
20043	510	3
4488	2950	0
15921	2345	3
7015	447	2
519	4345	0
1340	13194	0
22197	17123	3
12083	25	4
9551	4780	2
14141	3115	3
22342	755	2
19961	1435	3
14801	7678	3
829	4496	0
23118	5853	3
6728	1630	5
10292	7556	0
25539	6728	5
19183	14095	0
13196	21925	3
20771	3244	3
14902	1049	0
3436	13243	0
19795	1581	0
11064	9463	0
15969	1593	3
23453	317	3
12318	2270	0
15455	22115	3
2657	6806	3
727	2868	0
20327	22008	0
1128	37	3
2488	1767	0
21489	1035	0
12386	8411	0
8432	9	3
22522	1488	0
21140	8970	3
17667	6292	3
18597	8935	3
13468	1999	0
13647	686	3
84	3617	2
8625	1424	2
12239	966	3
12765	15109	3
14767	2784	0
634	2685	2
16707	1328	3
16515	11174	7
16435	8547	0
13223	2872	3
8633	2224	3
20862	531	0
22902	4873	0
5274	1892	2
9665	4727	2
933	7721	3
18358	1985	0
19535	4281	0
17765	5549	3
18550	646	0
5724	6988	3
3399	19574	0
13707	4636	0
4546	15287	0
1317	910	3
12766	23523	6
437	2263	3
6902	1014	0
3624	3868	0
560	2707	0
8393	3376	3
22261	202	3
3213	477	2
15302	705	3
10908	297	3
5898	1280	0
22109	78	0
18940	2106	0
2961	20255	0
7291	25	4
18608	18914	3
9015	3870	0
17089	742	3
3083	3084	0
7438	12218	5
9368	12070	3
24984	10929	0
16869	5789	0
21086	24784	0
12656	2293	2
9632	455	6
7301	1525	3
15694	2328	3
24211	11833	5
5497	1186	3
2265	6661	2
4795	7143	3
12573	10842	3
17809	9483	3
13623	2744	0
15485	6772	0
23576	2175	3
11988	20241	0
12531	2285	0
7441	325	3
4559	8690	3
8421	2646	0
2278	6371	2
16747	4636	3
308	13681	0
13489	11001	3
12174	8944	0
22279	25512	0
17237	10803	3
24960	8597	0
16322	363	0
11369	8392	2
23381	21562	10
21838	14419	3
7025	15837	0
2909	2910	0
8634	1508	0
14393	621	0
12236	3629	3
13641	1010	0
2128	848	2
8881	942	3
13038	24077	6
18587	570	3
6434	15961	3
7539	10122	2
734	735	3
478	8149	2
14711	997	3
10277	2481	0
12050	202	3
6943	3996	2
13425	9684	0
19408	507	0
14261	24010	0
11135	2158	0
36	2091	0
11646	6163	3
11076	25	4
5598	4145	3
17310	11825	0
14566	9616	3
15232	8101	0
12769	2971	3
18476	568	3
350	6773	8
3731	507	0
8929	15073	0
18294	854	3
18210	6812	3
7166	1140	2
3968	5770	3
20489	840	3
380	3376	0
16326	2524	3
1436	1437	3
15853	1062	3
14519	1029	3
3755	25	4
2895	4120	0
16467	4467	0
16957	377	3
8382	3613	3
9111	9112	3
13058	3473	3
15307	419	0
17295	1127	3
8513	23740	3
18271	80	0
3767	650	3
3350	4602	2
23338	10019	6
4380	6765	2
14410	775	3
22506	2570	0
4905	9248	0
8903	1652	0
8555	769	3
16569	1390	3
22035	3737	3
18292	13435	3
20448	25436	6
17068	1811	0
13384	3476	0
9292	3799	0
15389	3198	3
24960	8597	3
10147	5423	3
24745	17312	0
16729	2943	0
7957	563	0
799	690	0
12893	375	3
3492	39	3
7369	938	3
8484	2589	3
16103	1517	0
8483	5850	0
20977	4604	3
18009	4815	3
17630	5791	0
5769	905	0
12051	4554	3
2180	1989	3
6015	2790	3
21015	914	3
11533	2865	3
3702	1249	3
24587	8843	0
1877	4963	3
6684	17960	2
12152	24093	10
12492	916	3
4428	621	3
14559	2375	0
14975	256	3
10465	2249	3
22025	427	0
189	190	3
10685	8328	3
277	12783	3
23857	4208	3
21677	4465	0
15091	7217	0
21657	7607	3
2922	1372	2
15561	2456	0
23637	10385	6
13639	474	0
13589	7118	3
4544	1186	0
12228	11372	0
3523	3397	6
9868	138	3
15681	1197	3
15760	11996	0
10527	19907	0
14554	6050	3
11539	1863	3
12951	12952	7
14232	729	3
14050	798	0
15850	1869	0
6446	949	3
3873	3766	0
7092	1157	0
19478	12093	3
11280	5410	3
755	8625	2
7752	1968	3
4611	25	4
8339	6172	0
9245	25	4
11967	25903	10
16182	2098	3
8524	16983	2
11596	2136	0
22153	3297	3
16334	3258	0
2217	1941	3
9732	7783	2
9343	7057	3
5570	1014	0
8898	2950	0
102	588	2
14104	37	0
10804	9785	2
16606	16198	6
19237	2526	0
11515	656	0
14760	5478	3
2864	2734	0
12462	563	3
14216	10131	3
11697	2456	0
19263	2470	6
20224	110	0
24069	252	0
736	1724	0
13825	1430	0
19380	5468	3
1160	16699	3
14636	5889	3
24404	257	5
12755	2023	3
5084	13961	3
3842	2275	2
20552	14297	0
4538	256	3
625	3802	3
19711	6347	0
7640	14135	0
19250	3090	3
22484	12954	0
22261	1751	0
18269	2750	2
10823	7216	3
24355	1171	3
15108	1115	3
6456	686	0
2719	1599	0
1412	1413	2
1832	7559	2
22083	4758	0
19449	25	4
20048	4255	3
2750	2295	2
11602	25325	0
23206	7813	0
2967	25	4
15815	2776	0
9181	12527	3
12448	444	0
7995	15560	3
10608	13239	3
10235	1092	0
8616	2400	0
10458	21949	3
17741	3791	0
1748	8724	3
8919	1858	3
16766	1049	3
18772	824	3
12619	3935	3
732	1284	3
17897	2115	0
2820	5350	3
5722	14140	0
17215	1016	3
13160	232	0
7552	11472	6
3360	1330	0
16895	8358	0
23442	13381	3
9405	19014	0
17230	4349	0
21074	80	3
3558	2981	0
5123	41	3
9076	19439	5
23220	6111	3
14780	3977	0
3291	5298	0
20612	1433	3
12499	3579	3
4616	470	3
20876	1705	3
500	23680	0
3644	8710	2
1796	2849	0
12865	4140	6
2119	5607	0
3104	13631	3
5525	2073	0
14950	5603	0
7142	5118	3
10946	7247	3
3434	6498	2
3742	8231	3
4677	1823	3
6055	2210	0
5357	3286	0
15307	11478	3
11601	844	0
12077	4101	3
7240	338	3
24029	1417	3
14956	11112	3
5092	7014	6
4308	178	3
14642	1113	0
17290	947	0
18997	4447	0
21319	12307	0
20677	10523	3
2284	5047	3
14814	5478	3
1407	483	0
10177	4467	3
23133	401	3
10556	9567	6
10907	1970	3
13273	4968	3
24122	311	3
21868	1504	0
20927	25	4
11876	2253	0
20589	1630	5
6134	1484	0
9457	25	4
12666	3524	0
3006	2618	3
16253	1390	3
23054	8342	0
2068	11172	0
10406	10912	3
16383	12323	0
3516	844	0
6546	1417	3
16755	8315	0
7172	3070	0
14861	1455	3
11604	25	4
5844	16737	3
911	23629	3
13616	2544	0
19479	4467	3
6142	3773	0
8926	2640	3
17102	2078	3
10716	13244	0
9269	18111	3
9506	19206	0
14609	2136	0
5344	447	2
19168	4359	3
14723	1555	0
5065	5928	0
7348	2854	0
14603	2263	0
8182	1999	0
5671	11126	3
6252	64	0
20197	1062	3
16478	8799	3
5992	4440	0
10749	5889	3
22250	1352	3
24248	25	4
9758	9759	3
6887	346	3
16538	3286	3
528	3705	3
4151	14906	6
17513	4160	0
8857	6976	3
1207	5714	0
21431	997	3
9022	2175	3
19065	4604	3
14002	23151	3
17438	474	0
17299	1475	3
11313	9121	3
20937	1887	0
7811	4695	3
2116	25	4
17729	12305	0
5288	25	4
21137	1780	0
19658	19	3
15019	301	3
7101	156	0
16058	3366	3
15230	925	3
5435	531	3
3002	5770	3
4452	1795	0
22659	19072	0
2296	1811	3
13625	16210	3
14878	4035	3
11603	6156	0
8389	5928	3
1666	16685	3
14458	24845	0
20006	8768	3
13928	9	3
22111	4806	0
8492	1214	0
1915	968	3
625	626	3
9817	27	3
12038	14144	3
3624	6717	3
10163	1767	0
21365	12484	3
12657	4113	3
6039	20902	3
4010	19135	0
17032	8768	3
9898	168	3
19353	4417	0
18417	5093	3
23860	5077	3
6750	17587	2
15442	1910	3
9104	900	0
2884	1713	3
19003	25	4
16910	2737	3
3900	168	3
9079	6817	0
11434	10524	0
12020	811	0
10169	1820	3
21930	912	3
3213	1842	2
5556	25	4
22782	966	3
3738	3566	3
5119	7337	3
6573	1214	0
11631	4496	0
18281	18439	0
8238	4157	0
17036	25448	3
718	9534	0
20856	2489	3
18391	276	0
3716	6697	3
11431	16007	3
1198	25279	3
25348	1687	0
1832	1776	2
5088	1052	0
23363	6873	0
2920	1545	0
8841	2192	0
17969	4591	0
14214	19057	5
1866	16172	3
3386	8568	3
4476	25	4
14544	1349	3
17239	2304	3
25156	5714	0
22459	1999	3
5962	19751	0
6002	4012	3
11479	1713	3
11337	5296	0
18617	470	0
1688	1892	2
23035	1795	0
2929	5194	0
13328	11659	11
1372	687	2
6448	19429	16
20305	19839	6
18455	5261	3
5980	22388	0
16588	3107	3
10253	836	0
196	12687	2
19838	6090	3
7387	16968	0
1073	13710	3
17004	12354	3
10680	25	4
9457	2576	3
14771	7755	3
20909	8583	0
9479	4636	0
6298	1508	0
634	13642	2
2531	3001	2
19204	4101	0
4074	7057	3
7475	4205	3
17437	17010	0
5811	2122	3
23063	3863	0
11098	1630	5
22514	1010	0
3192	10343	0
20446	2835	0
13091	3107	3
25080	5375	3
15125	470	3
876	1833	2
1799	20289	3
2713	35	3
14452	763	3
7402	5350	0
15518	104	3
18560	19558	0
13456	16210	3
21895	1939	3
23901	9643	3
1319	2168	0
12332	13688	0
5347	4440	0
13259	21100	10
12043	470	3
18646	285	0
8845	12751	3
11616	587	3
7955	940	3
15479	8464	0
3550	11468	2
14174	1208	0
20157	3541	3
21798	10872	3
25034	516	0
8242	3391	27
16339	1139	3
15507	8431	0
6836	576	2
7846	510	3
10114	583	3
12552	15031	7
8726	1919	0
13196	14140	3
9300	1280	3
20394	3473	0
5153	4724	0
7818	22704	0
388	4252	2
9572	2844	3
9213	2977	0
11688	3301	3
20564	176	3
22867	19412	0
16527	11161	3
10441	1811	3
24238	898	3
3003	16737	3
16475	104	0
16676	5884	5
21011	2328	3
24326	4642	3
17890	3616	3
12824	1449	3
21359	10850	5
23312	1368	3
18395	16067	3
14962	8386	3
8132	1908	3
18604	1713	3
20551	777	3
11281	9234	0
9380	25	4
3624	2762	3
14199	31	3
10659	2605	3
13780	4554	3
4677	959	3
9421	4273	2
22588	2778	3
2153	1010	0
20773	2456	3
6657	278	0
5208	5410	0
11129	1330	3
6345	25	4
9419	1139	3
8713	1001	0
13183	1286	11
2129	244	0
23791	23386	10
24061	1027	6
19617	7517	2
4479	17488	0
23568	25	4
21468	1883	3
4789	2298	3
23531	4530	3
17891	881	0
6420	927	3
48	11468	2
18376	6052	3
9064	13429	3
6547	5000	0
3976	11976	0
10207	5707	3
7396	2388	3
8034	7148	3
5762	502	9
23502	51	0
3045	5526	3
12068	11008	0
5904	2120	3
15273	1368	3
1460	934	3
4194	7721	0
361	1997	2
24587	24943	0
10189	9997	15
13780	1113	0
6354	45	3
21999	796	0
25868	3344	5
15235	1611	3
15358	11794	0
9162	19313	3
12444	3473	0
12606	3315	3
10736	5033	0
10994	221	3
12273	60	0
1378	968	0
6901	1767	3
7572	940	3
3605	20649	6
24766	2126	5
9809	4255	3
6658	5586	0
13792	1989	3
11808	5975	0
8812	3951	3
2232	8459	2
3852	11722	0
6080	18544	0
17689	1926	3
3858	3859	3
19730	3813	0
21660	17992	3
8553	25	4
9576	128	3
11673	2637	0
9689	15615	5
12288	25	4
4146	3171	2
9967	15107	3
18636	128	3
19132	230	3
746	9495	2
6488	14095	3
57	12920	3
12439	1989	0
7708	7245	0
17092	19926	0
13693	5478	3
12655	1555	3
13432	18474	0
8723	5973	3
22426	2243	3
23995	7786	0
1312	258	1
15468	18820	3
8423	14392	0
15264	5425	3
13008	2104	0
4235	1821	3
16717	24686	1
9913	15955	8
13365	8526	0
432	2740	6
19025	4774	3
19392	1455	3
17664	1143	3
5072	352	0
11916	14269	0
23012	23016	22
12157	23128	3
13534	3861	3
13079	6510	3
915	395	3
5578	5052	0
1040	187	2
9898	3752	3
17231	6042	5
6609	3018	0
13852	41	3
4771	25	4
1833	7908	2
18449	3632	0
5815	1011	3
3032	2870	3
16148	11767	3
19695	276	3
10213	2258	3
899	900	0
9406	8956	0
18321	10440	10
16761	4275	3
7354	11632	3
12661	2464	0
1353	9684	0
16436	5111	3
11776	940	0
13280	868	0
9595	1096	0
20376	25	4
10042	10043	0
10831	25	4
870	22148	2
3823	2224	0
16333	5431	0
23611	1318	0
9900	128	0
17523	25	4
14403	1260	3
14218	7750	3
17747	16041	3
13472	896	3
6646	2110	0
18561	4326	0
6425	900	0
10956	2310	0
9787	1901	3
23069	142	5
13469	1811	3
14660	1021	0
17622	2977	0
23454	6932	0
20166	1954	3
23531	126	3
21926	769	3
4757	1601	0
8481	658	0
17259	5774	3
3123	6489	3
23393	1085	0
10155	25	4
18257	4012	0
21743	4113	0
8668	4440	0
20492	3428	3
19354	20499	0
17803	4042	3
18853	4101	3
5509	2075	3
7686	8594	3
6178	4135	0
15277	11210	0
19304	1107	3
5404	1867	0
10106	740	3
15692	1985	0
14703	4467	3
22081	6168	3
17505	1492	0
13155	1486	0
3207	2071	0
21838	1433	0
24842	3306	0
17955	6294	3
23100	9285	3
19079	383	0
6775	5322	3
18546	20369	0
15925	15090	0
16095	759	3
23956	174	0
10273	4700	3
6925	1975	3
8998	25796	6
11716	877	2
4814	2806	0
9087	470	3
43	2684	2
14417	7521	0
7347	1171	3
8884	3473	3
15932	3737	0
8492	1214	3
1494	6880	0
2809	2762	0
14876	18000	0
8737	1480	3
4045	5774	3
5135	2890	3
6351	3061	0
4602	8650	2
7450	10053	0
10821	25	4
2682	2627	0
4603	516	0
9482	3357	3
422	6111	0
23356	12359	0
14011	4275	0
5761	1342	3
6316	3675	0
3161	3162	0
3707	16012	2
17241	24618	0
22432	2270	0
1243	1939	3
18890	5956	0
6435	1427	0
14531	3379	3
12470	4968	3
2293	8391	2
13484	13485	3
10567	18345	3
8399	291	3
7980	3791	0
2799	4496	3
19291	588	2
14617	735	3
11847	1887	3
20452	23710	3
3756	10987	3
22151	2392	0
1187	905	3
1209	14663	2
3994	8231	3
16888	5523	3
15861	1113	3
3184	200	3
7117	6851	0
416	417	3
7429	12875	2
11226	3696	0
4520	5430	3
11518	20400	3
17056	959	0
18449	182	0
15585	25	4
15713	20959	0
965	510	0
16327	1070	3
18575	8431	0
8172	3057	3
5919	13881	3
2195	903	3
21044	3169	3
22445	11643	0
8886	6093	3
7261	753	0
16801	5635	3
4445	719	3
4855	24396	3
9722	8137	3
20516	1640	3
1311	23685	8
2880	3379	3
22228	25	4
18571	25	4
22056	849	2
1574	5047	3
9315	18798	0
14974	1326	0
12778	1876	0
7264	2118	3
8210	3675	3
6312	1008	0
1138	4015	0
24080	2026	3
14136	1273	3
1814	4626	3
16430	6058	3
5245	60	0
20436	2224	0
8737	3681	3
7793	375	3
10980	1029	3
17113	4015	3
7432	6060	6
16899	1642	3
15567	5350	3
389	388	2
290	291	3
24192	8170	3
10295	1515	3
16239	1446	0
24676	1547	3
6742	1887	3
21919	3445	3
5405	405	0
709	17629	3
20773	367	3
14201	291	0
15568	12954	0
7808	1966	3
3904	14161	1
13956	3951	3
2860	83	0
23244	104	3
12259	1430	0
18729	14117	3
3928	8240	3
15130	14614	3
6723	11235	0
21196	9235	3
2542	14629	3
14438	1068	0
1776	1832	2
17171	35	3
12792	256	3
15467	2287	0
24085	6030	3
1043	5104	3
