60000
64055	2458	47
81109	48024	57
83415	41950	34
93652	170	41
28316	1331	48
8125	43741	57
95462	7233	150
81819	3615	91
61158	6667	48
28805	4284	47
7019	4194	53
11545	11547	1
6542	6536	32
27961	1798	47
51988	5192	58
19178	834	119
26825	26823	57
87926	68871	32
14275	2952	57
94014	44390	212
59850	3345	47
91945	80183	150
90032	6082	0
53936	382	46
74575	76782	58
72879	6997	58
61482	5228	33
53866	55806	57
66881	39728	58
21089	3264	32
77910	55214	212
14777	436	134
11809	48263	11
93141	67275	58
40221	15069	151
76036	10803	32
41942	27992	48
64867	208	48
74908	2650	4
91509	3345	47
83841	11992	74
96269	91901	32
52336	166	5
77822	878	46
73526	73527	150
2827	1463	5
44957	2458	115
12756	23044	4
80593	386	25
51991	51990	58
3947	2150	12
71982	25603	86
44933	240	5
80588	8618	26
40982	13231	231
95935	278	41
88690	3345	47
36142	9104	200
60527	60529	57
60114	8915	16
77430	992	0
29641	4308	4
58990	61366	119
53283	12525	5
15892	910	47
41285	57761	47
19305	19306	2
53531	240	0
44309	7952	48
91782	91076	10
48965	48966	86
49540	436	0
73551	11965	128
18110	1	0
8547	28934	57
88026	29090	14
75569	51382	127
90223	9420	57
41850	41848	58
80198	30318	150
56826	25614	128
98235	80418	32
37793	831	47
8981	198	47
56716	51344	58
37672	26575	58
19077	4434	82
55558	23300	57
63720	2954	47
75916	59035	229
47842	1773	200
93811	26043	120
23225	325	47
71066	9776	32
82264	14185	231
10577	830	47
33869	4923	15
64840	7952	48
70512	9104	121
58527	71507	57
24351	1840	101
93718	2365	41
35636	17	33
68422	8988	58
93004	92527	149
78062	441	4
33616	34897	5
73608	1	5
82016	198	47
41785	41782	57
75337	521	67
26201	31552	58
88398	27982	58
64377	63	74
82648	1443	47
11718	4636	74
86974	29618	149
57302	12481	0
30820	198	47
3592	1580	26
48883	1802	48
60108	2095	139
25523	5153	48
32210	6613	16
40736	4108	47
79317	42255	66
86980	85436	57
53812	46458	57
90443	832	48
21830	1	0
66113	14156	3
18710	1	0
47177	47180	53
10120	12261	32
76078	53042	57
30328	30327	136
654	5023	0
97389	11229	127
70692	52732	119
90805	72530	231
69024	88210	58
32745	2034	139
65086	14125	34
30705	2385	16
96528	39635	57
68634	68635	136
4027	4023	14
80362	12501	32
78929	19649	127
28344	4902	26
50845	43484	57
24254	1	5
76472	1943	124
24859	15040	92
45000	44999	132
88793	201	47
87547	20076	57
63799	53550	57
8365	8368	86
93040	90031	186
54967	13696	36
50627	1	34
95478	43440	58
52199	648	100
37189	4883	48
86366	72185	58
59548	43281	77
30920	35331	57
65104	43231	86
60487	2964	48
61991	9062	86
91973	9651	4
89028	1	0
58244	56	5
4936	4929	8
31185	31182	58
56261	1	4
55602	34490	119
60648	307	47
16270	33384	58
63366	2114	47
3367	1020	14
22885	40900	58
11762	45718	38
82475	49377	231
11725	42499	57
52314	1759	17
56887	650	47
44022	40836	40
83828	50733	231
31033	15295	48
68752	7908	90
17420	1	0
18942	14	82
56814	41390	109
85810	19922	46
1738	44119	13
78184	63214	211
40236	2089	25
74225	52336	127
44604	2494	47
77271	47426	152
60906	27327	41
40527	3785	16
96216	93775	3
37125	75809	40
75942	67033	86
72466	68386	248
23833	1	0
51502	10546	12
65946	49	17
19630	726	7
3209	436	5
64629	43724	57
53306	53311	161
56039	7102	5
31006	9	7
57812	162	46
96043	982	47
15498	15497	32
29548	464	69
69372	55800	57
60127	44324	119
53126	1730	4
73375	58174	35
36516	1	46
95036	2066	3
61600	30659	57
93575	50755	86
83795	12045	47
31320	1416	47
71996	9055	86
3181	11457	58
49369	24704	4
49493	29526	58
81648	30818	58
55160	42450	57
19493	24862	45
68071	40956	58
30469	9618	57
44320	39946	11
11554	3732	11
18715	321	3
27412	650	47
39081	4721	14
46590	29757	48
47270	8770	229
11265	1422	115
89011	7666	105
26994	23613	191
93884	166	5
48383	2190	47
73113	1282	47
19385	19386	189
2048	2047	136
26761	3933	101
33171	9899	23
59353	59354	171
82558	1423	261
33134	1244	82
2515	36227	56
61076	25228	150
17650	17649	32
9669	6	5
66875	15055	124
68920	4122	48
40390	20088	48
48031	204	48
29994	1282	47
24190	436	0
31457	13040	4
4907	26245	8
16188	1	4
24925	15212	58
25428	52655	58
43069	29	4
60846	48004	58
26588	20489	4
10646	1664	48
736	40	19
38772	549	124
30060	45830	57
36636	36635	57
59024	36204	74
27290	65517	86
28409	8029	91
4014	4010	48
1040	947	57
4136	229	60
32897	7050	4
59541	2458	47
45833	1660	5
33206	26432	58
87235	10101	10
76347	1849	10
97620	93480	119
45914	47285	11
8869	8868	50
66373	9262	212
46704	616	47
94854	41858	127
33386	30062	57
29797	3044	16
92498	607	4
57852	857	4
23711	16752	46
65010	86863	57
16688	1	0
56327	56328	58
45127	22699	58
64827	198	47
73075	309	48
10591	24955	45
58930	9812	57
67665	158	46
50809	441	0
54343	27368	58
80554	66641	58
9298	29949	58
54579	1829	150
86344	83812	58
19956	53890	58
30780	273	4
9652	1	0
5725	770	3
58938	325	47
66867	2956	48
54799	6394	47
30272	1	0
84381	74	23
5504	588	26
53247	21651	58
96269	41046	32
95232	25047	119
59970	923	16
15177	15185	57
46051	2190	47
94592	34555	10
75480	27841	212
23438	23439	45
68649	259	25
87866	55855	240
86257	6189	48
90460	7910	186
92717	988	0
41692	13989	103
50364	6209	47
21105	3264	32
71279	71596	87
21475	109	26
71413	7850	90
86257	34137	119
67778	67777	58
95786	58336	127
85793	827	0
7294	1443	47
34937	12688	46
21271	2243	53
27882	886	4
3932	6369	3
32645	26199	58
12864	73	32
74229	1234	25
66681	33107	150
37768	15071	149
14783	14782	136
69083	49572	57
25250	25255	58
12257	1	0
70486	11970	212
21136	14864	32
84533	83937	56
13029	197	46
38654	27918	87
61716	7945	48
30580	26231	57
98264	80423	32
3318	13688	45
76870	60792	129
35273	56200	228
51831	5141	48
94672	1423	47
61856	5201	48
7983	157	4
86142	625	4
33141	57232	57
48200	382	4
24591	830	47
13382	13381	13
66638	23226	212
40036	378	4
77034	992	0
71380	7659	47
78500	616	47
64588	1	41
78212	103	0
59782	5244	32
36060	36064	173
93483	325	47
45757	45754	58
24370	7318	29
33613	33614	25
83581	1901	213
36635	36636	45
51637	20445	74
58843	34498	45
10941	531	32
13717	4416	5
35055	910	47
60156	51388	48
30993	7261	17
39612	7648	46
84540	46081	212
22	234	22
94689	38086	211
25469	25477	70
95399	44504	150
58514	16260	58
89039	60428	58
58890	6456	74
31838	15624	194
64444	8152	150
17238	1	0
3265	23658	58
62325	23806	37
65195	2116	47
74219	7816	119
10540	831	47
30385	1906	46
15336	15338	47
44035	9834	86
29396	4346	16
59482	200	47
2887	61828	57
53958	1519	41
25383	25380	107
88437	14195	231
26472	259	46
47862	14193	231
53813	57250	57
83981	83980	136
72206	64401	150
94958	23007	86
76966	14198	231
56625	40653	150
68450	752	46
29418	73	69
85764	38649	87
38894	5721	40
33733	1428	48
47929	6701	35
35023	13115	25
76292	42499	58
90763	2032	139
42722	66745	45
4843	4844	4
50514	170	32
48620	2708	46
56423	3859	5
85890	66956	86
96766	57554	150
55219	158	46
46345	1284	47
45220	13575	178
94661	198	47
28764	13032	47
39354	992	0
8930	794	51
93558	3733	4
59856	83	135
92108	13239	25
54017	22193	32
42649	1108	57
47673	4923	51
78106	21366	143
9761	8633	32
48700	17656	46
92797	27758	10
32938	1906	32
48880	1371	58
46339	46345	58
40099	16621	4
48289	204	228
15299	15300	5
56230	3426	93
84988	38414	57
86808	15338	47
58660	33957	213
24379	410	5
63791	2769	212
66169	13176	136
51685	47896	234
37906	37908	57
51438	50328	86
48486	19643	151
61621	259	4
4538	166	41
44728	830	47
67645	37608	32
39233	8487	141
68510	6394	47
31926	8657	127
45938	4243	4
56709	8856	119
70077	3932	17
28710	23445	47
49504	683	4
95097	262	47
44032	16672	4
11605	3225	107
72545	25672	127
13011	5322	24
41165	32757	127
73721	617	47
69332	547	90
25061	5792	47
59744	429	14
85440	1443	47
30466	30460	112
23078	18841	4
71996	9044	86
2702	2703	3
93461	66815	57
22766	831	47
40476	25129	25
85198	48569	213
40991	1	41
78429	3557	150
60237	58764	119
2584	25273	161
35945	26264	58
37692	37696	123
95158	85969	86
86618	19002	4
68229	28072	165
14527	14528	2
24373	6278	9
73793	9804	48
60302	14870	91
69876	13131	120
72821	240	4
56264	6262	69
46641	259	0
63026	306	47
75365	75364	58
61206	48466	57
27927	7659	47
62824	62820	45
52416	1876	200
41502	25265	58
22387	801	32
54978	10132	17
64493	26208	119
44578	44579	122
75090	71385	86
48233	4572	33
7655	8150	57
15605	8226	2
3517	2565	14
88255	65419	136
5155	5647	58
25927	53831	48
34269	67220	4
10013	73	82
1204	39637	58
97219	88515	119
97249	15164	32
59521	48786	57
40659	2915	4
66615	66616	58
66914	55697	119
11915	6565	91
63268	4575	107
53102	1	134
61740	61741	180
68573	56	46
28166	79559	40
6253	2507	57
92619	13866	41
36772	36773	58
61884	31430	5
24786	831	47
27203	27211	86
74986	441	178
63850	2964	48
36150	3932	0
58108	58113	136
82325	325	47
15800	6510	57
56052	23605	58
49893	197	46
39053	14408	58
74659	650	47
3229	32346	29
9236	2565	14
90464	6933	150
97890	93472	186
82573	48181	119
81822	198	47
62749	1423	47
50243	198	47
30728	642	134
62773	752	67
79214	60929	86
89457	23971	10
32837	246	16
31505	14421	57
86807	5426	57
69253	27450	209
40010	617	47
84875	12649	113
28948	240	0
19201	3325	68
64135	64145	136
26011	1432	57
25929	25930	58
82726	43084	229
24887	24885	10
92962	652	48
31475	259	0
918	557	32
65258	23969	74
15913	35779	56
57297	29925	16
58643	204	48
79304	14157	3
90207	910	47
52586	307	47
66993	2956	48
2242	29028	11
25565	12153	48
9736	6536	4
85606	85607	57
51546	436	51
22903	24689	135
62729	656	48
97627	640	41
61454	3264	5
91225	652	48
46693	6255	93
29780	11267	57
61387	1285	47
98017	57446	89
47862	13817	237
86109	42207	86
7236	1443	115
33176	22958	32
32529	2190	47
90578	462	200
72007	13618	46
85227	10644	213
64104	69362	86
2164	1660	4
97822	78409	252
35233	21656	58
61049	61048	122
82995	3249	48
95420	1040	119
66813	10555	213
49067	32492	74
54621	103	0
79708	15879	32
66141	41985	58
27143	14902	57
1016	3106	22
68440	6629	46
46371	4458	4
95326	60362	58
12320	12321	10
66446	66449	58
68993	1	0
69708	13498	58
60170	60834	109
69415	21590	4
72635	51469	109
88376	85874	126
59937	83	10
52743	1	0
64912	309	48
8063	8053	57
67486	67487	86
61571	1	46
91593	6455	113
37790	10614	57
23308	16499	58
88692	53077	128
44350	54396	58
4130	4135	11
50133	1	0
19011	1	0
82727	8464	32
10699	474	0
81831	1443	47
54374	382	46
45536	649	47
97104	57265	57
83222	77617	127
3939	3940	32
85411	68607	57
19722	1282	47
70779	204	48
57177	5561	5
74714	504	25
92655	43258	58
37169	53993	40
26009	26005	128
96113	58261	58
73183	49	17
74600	2190	47
40124	166	25
67089	67088	45
80298	65685	231
41582	672	32
56187	101	5
26349	26359	58
32585	6161	136
15234	5741	143
47806	47805	13
752	6627	3
17334	17335	2
26216	1620	48
7457	259	69
68576	6912	119
44615	44612	58
47166	3306	48
12502	560	0
20981	5163	3
77472	38991	119
13127	3245	57
82360	65477	86
91549	29	4
1652	382	0
25340	5803	48
29697	6256	41
66125	1198	48
31788	649	47
93417	259	5
97383	4710	14
22623	22628	58
43375	24284	20
35130	35131	58
38861	588	26
777	2779	29
1334	2190	47
93793	71034	86
55684	35374	128
52552	52551	57
31677	625	33
32399	3513	14
65836	2312	47
63996	60461	85
27336	7659	47
7215	527	4
31785	44314	58
75653	1	5
34747	5128	4
92521	40353	91
91116	933	17
70491	1	4
54333	34414	224
6096	166	32
1025	1011	14
23423	6189	48
14182	158	4
44467	2693	48
97476	8516	41
72513	1809	58
93796	26336	212
38059	38057	49
84279	43286	86
37404	2347	47
25974	23751	58
90050	51595	248
29313	198	47
88928	63286	240
94651	37	43
25830	25837	45
28388	259	46
12321	7751	29
4551	4554	82
3111	23066	227
81368	2451	48
71966	54049	58
53215	39757	248
27617	4589	0
43807	641	69
42082	441	0
95394	3873	57
25460	170	41
23100	46604	86
65977	54050	57
23170	19642	57
87983	5244	4
33105	2231	48
4436	4439	9
18852	18851	32
34185	3207	4
73724	1053	67
70692	21828	86
23929	1	69
13594	162	5
2246	2243	53
14412	5839	58
75454	4229	17
20862	8647	29
39593	39594	32
35921	8377	58
5090	6	67
34842	1042	47
93787	93784	3
87508	1042	47
27883	436	0
1098	1099	13
24048	24051	56
9074	170	4
46115	15090	101
76351	68317	213
52258	157	4
56274	3860	5
7797	1431	69
19645	6966	23
93794	93795	252
66944	62320	150
40392	8087	47
67880	24221	57
69504	6889	4
97543	14234	91
72091	19932	58
78038	32910	57
36186	1198	48
63307	63308	56
23746	40228	58
48222	2068	32
98300	80416	32
66810	66811	47
35197	50260	58
28415	28417	58
2113	2119	58
93524	93525	200
3050	1872	16
92185	25446	47
86063	7134	23
42290	42292	56
61871	33273	65
3857	3842	76
34598	33131	57
92633	77469	240
11616	126	29
53546	7353	33
94032	94053	123
86990	1176	47
43425	3194	67
56232	23336	48
30772	756	10
60357	446	0
5667	5670	58
16290	60725	56
90214	5198	47
51702	6489	178
31493	1198	48
4234	30965	18
56425	56427	86
27137	7810	48
94730	66193	212
48857	12661	4
17741	1	0
12205	50359	13
61286	2496	47
58802	15333	150
78407	63233	252
86418	19299	4
23659	23664	45
32385	15686	181
89054	158	178
75294	37113	32
27273	15634	86
89307	9613	212
43769	8862	58
82991	82975	13
70675	25736	58
95354	49380	231
85083	58512	150
14755	14666	32
2158	3234	16
81966	17	4
82085	208	48
5146	5138	58
31262	31265	48
95028	65845	150
75373	1196	47
90122	35378	4
825	40	19
45563	5833	58
96605	67967	229
86777	955	200
61620	61622	119
39448	5508	32
88936	23727	58
85146	31328	86
64784	15804	212
57683	7679	139
32438	63905	57
18108	2131	82
21809	14043	48
72563	39276	128
76719	43001	48
83867	1906	46
89510	13246	231
5045	5031	57
63131	49	17
27906	972	31
68959	5792	47
30939	1845	7
39617	39620	185
76357	24326	41
83710	43089	229
71931	2425	4
234	3274	22
17640	5893	32
30887	2489	87
59002	51331	45
20544	2075	32
60499	51651	58
49856	7629	87
95467	20045	48
22948	9469	129
33376	33378	58
94653	52806	113
19771	38377	13
26651	26652	114
31386	25530	132
48744	166	5
23929	51	17
15474	1	5
59735	198	47
86682	6	41
25214	9847	13
32512	206	48
56980	56978	8
51077	2522	5
84761	30171	128
1678	7974	57
94694	49	17
55952	26866	56
50528	27610	57
18057	2131	3
92952	22212	4
37173	54392	40
43064	29595	29
30071	4021	58
45572	45570	11
59902	59901	261
86569	4309	10
87941	16507	48
97486	42684	87
9827	6260	5
98064	67675	58
46463	46460	129
85974	71324	126
20184	1	0
791	789	13
89633	33978	74
80313	446	5
85097	2362	23
59131	25251	150
91950	2458	47
82925	69084	58
5081	35390	22
60481	395	4
91055	32242	240
70252	54103	85
92914	632	178
6561	52597	58
7906	15766	47
54068	197	0
98263	80423	32
32915	1327	47
49812	49813	7
4332	4334	5
61958	5802	47
87144	2190	47
37098	206	48
26083	26670	58
41614	886	32
2885	617	47
24357	105	4
41618	436	0
29868	33516	58
57062	5536	37
81474	2461	47
34328	35862	109
50023	203	48
34778	22938	86
66869	1672	47
49882	49883	57
74748	640	113
28128	28336	30
78802	607	121
72584	47438	213
58702	20133	58
17307	17308	189
64125	1	0
15493	958	57
75176	1423	47
44906	28678	29
92484	240	25
66624	13831	231
84630	7952	48
34418	32732	224
13174	38751	32
14969	12340	101
72639	3932	4
30983	30984	32
28219	5905	107
19699	6095	47
80843	4578	121
29804	29805	11
23223	3345	47
90905	1443	47
89040	329	51
49404	33273	225
8271	6673	57
24367	2239	10
71047	41088	41
7128	39672	72
45547	200	47
82891	26444	119
69322	33132	150
92567	77197	231
89089	76813	124
61144	55676	102
74433	10986	109
59496	1286	48
4241	107	4
962	970	70
93202	2956	48
66192	42750	58
70592	22878	11
62668	65319	86
19832	162	5
95494	4572	4
23596	4078	34
12401	8749	107
386	794	0
30117	1443	47
65318	32699	4
66754	6	41
46958	26207	58
91910	91911	87
96454	96214	3
80187	8649	29
1513	554	142
34908	34910	173
51437	2131	41
3226	4959	11
55588	1	46
83682	13493	86
91788	28	34
10869	1284	47
58580	3114	48
43671	12819	4
48239	446	113
32794	1187	47
93085	198	47
41895	3217	47
93089	11357	57
75412	47085	58
61150	44470	65
73991	73990	122
42738	1	46
62602	1195	47
23878	2460	47
91117	13176	136
70181	19310	113
74642	74643	191
31786	58703	57
25056	2693	48
8898	8122	47
17241	1	0
86353	74862	57
53564	3118	119
84237	2091	69
15426	3862	107
19444	19444	3
82123	72	5
88994	19237	5
23664	656	48
46116	307	47
88297	67705	86
22605	22606	9
53265	53266	4
56616	49173	87
45962	26583	45
74444	504	74
62080	3575	10
77341	992	0
23993	2590	32
83037	28012	209
42708	74100	231
23730	22758	100
85870	8397	46
15006	1366	46
72606	64111	123
91985	8378	57
37251	378	0
90457	74582	86
42963	560	67
92195	73591	86
49991	257	3
95553	40445	139
75067	1423	47
12604	1	0
7244	31027	56
37590	458	67
81588	44061	127
25228	54727	57
85814	28395	213
72664	982	47
22913	3348	16
57689	4836	46
5948	5955	11
82268	2956	227
38779	441	0
46384	61296	45
49252	78672	57
19865	174	29
46718	560	0
96779	59196	57
40311	40310	8
69965	982	47
92492	92493	123
74603	1	4
3886	37626	107
17586	1946	32
4019	1263	4
83971	81677	149
68126	26624	47
2560	4667	22
51915	10825	32
83419	23653	119
24136	24135	58
94043	27182	88
22638	995	46
13262	166	32
33121	33126	57
97909	6668	48
60943	2458	47
1722	2522	4
96189	71999	67
50803	16354	4
95666	7659	47
83670	3791	150
84878	2114	47
31390	1	0
83010	72326	136
8781	15897	57
60398	56	46
12675	9555	53
87726	27646	4
7096	1	0
52080	55036	86
82908	5772	4
51573	39151	224
78365	1531	41
73945	68118	180
49883	34464	58
76557	7000	57
24750	74213	57
93374	9996	57
88964	49384	231
52218	52217	85
15718	34005	58
79019	2656	139
15973	20048	39
91071	727	16
16957	1	0
72810	198	47
37075	44373	4
77891	11693	57
95759	26488	212
95134	1040	119
45498	23183	41
52087	404	82
39486	1234	25
85696	33729	32
87831	73222	231
49572	54654	57
55597	26476	212
35165	1042	47
72356	72498	57
11391	11257	29
85251	35387	121
77452	77462	136
67793	38586	57
4020	55446	57
67099	67097	136
58785	15333	150
83642	42257	58
24791	24788	47
80150	24690	4
25539	25537	57
57563	25021	16
40450	85710	35
89488	14677	4
9893	35675	9
19477	13189	4
16265	1946	4
44719	36898	11
11077	8308	10
48528	4955	4
87665	63608	57
26266	8675	48
40644	588	26
25432	116	135
24582	4680	29
1060	626	4
45887	807	48
23190	3264	179
89322	59589	57
31825	31827	56
430	28	4
25417	54315	13
32167	32168	58
77784	26058	87
25703	25578	4
69204	41185	47
2958	2965	57
53045	2089	46
49345	329	0
87054	67242	231
53114	6823	46
60158	14259	86
59032	31455	53
72099	170	41
57003	72492	49
71199	3155	67
97194	41110	86
26419	35536	57
3927	208	48
88350	25550	86
24337	23873	5
45094	64842	58
66018	30622	57
14273	6	5
28283	28282	147
95039	197	46
47314	47317	152
69217	1039	150
17519	1946	32
59924	166	46
73637	73639	109
97771	561	32
27093	436	34
22946	22949	86
31046	166	12
81016	80836	248
61134	1111	48
88414	45233	58
89376	89375	58
85823	1	134
77785	27185	90
1605	3951	140
24830	23971	135
2432	1576	14
50308	47175	13
45485	45480	136
65571	68798	56
59595	52681	224
69588	22870	213
55321	4702	32
68131	68129	136
26608	26612	45
52606	48924	86
62691	11148	58
15596	15595	57
55574	24095	47
77146	24973	48
80108	3254	58
45197	246	16
53297	35905	11
9550	9548	107
6326	1862	11
65689	396	7
3217	1671	3
89732	3787	88
67842	382	46
62312	62315	150
80692	14998	150
13127	3989	58
94143	198	47
30632	30633	84
60183	25251	119
65472	12293	48
83011	996	4
96400	96216	3
9901	2116	47
52486	19099	57
52032	39015	58
95298	26109	150
90765	5665	36
24706	1470	103
82738	69711	150
89615	1	4
3498	1105	19
55731	83175	58
22640	46003	57
40309	11659	86
5501	5533	22
25673	959	33
39989	39991	258
35136	1580	26
63646	2937	4
98141	1521	92
74710	29907	85
89567	48460	126
68510	26351	150
27862	9790	58
58975	58976	122
90816	47144	231
74620	34056	212
48418	396	39
95979	37199	119
35021	14	4
71033	3302	86
4727	53548	45
4110	588	26
54991	54989	58
77654	77655	191
34925	40844	57
92433	49	17
36471	1432	57
38778	1	160
24312	8061	47
6483	29570	10
80689	13817	237
15898	15899	47
66980	66974	57
2831	2832	4
55520	655	48
30126	30128	56
67994	63023	58
48680	1	0
82198	617	47
81607	13537	206
17612	1	0
97446	83990	48
10028	770	135
65780	33690	48
49558	1487	29
22169	752	82
37928	8899	58
83074	66214	57
91939	34	5
9193	3602	36
13573	13575	178
44138	73470	58
66957	188	94
64061	770	10
84373	24572	48
81822	71281	58
96464	37034	57
62943	2806	58
61098	1	4
60889	19430	16
44797	9	7
20162	20163	88
29656	29651	45
59179	201	47
97144	14740	88
73229	73244	240
3560	13643	10
81336	910	47
68583	7353	4
66970	40461	86
68197	4916	23
54905	43128	58
94296	1610	124
87486	44848	151
40712	1	41
65456	2914	4
76427	9804	48
72233	14578	128
8917	28759	101
36969	1660	0
50232	50234	86
9573	9574	41
88483	1785	17
31496	12040	14
24456	806	47
18213	18212	32
43517	46322	48
77482	35564	98
87132	1773	200
97625	6915	47
30510	208	48
8238	15877	40
6972	5097	4
39699	1073	140
31890	31897	57
93172	43355	119
73496	203	48
65025	4572	178
2439	4445	22
30795	4842	5
26982	1284	47
93014	1327	47
61344	35256	36
74915	968	124
16304	727	16
86461	204	48
59387	10965	25
8491	1	0
65930	162	51
4612	1946	32
50690	40892	57
65668	16760	212
5337	28171	40
24479	8536	14
94692	33783	92
53344	28458	48
70008	70009	136
48650	197	121
89087	208	48
3199	7043	11
67310	67314	151
44349	5915	46
90660	942	117
19493	74659	45
61672	989	4
91621	45899	57
60017	36872	119
27510	23344	57
60197	27063	185
34676	830	47
43517	652	48
89601	67887	231
5147	55959	58
75448	992	0
37125	75814	40
19884	1	51
89586	170	41
61673	26445	48
7127	7128	11
30227	2253	4
83492	23376	127
3410	3412	6
3607	12324	4
55885	11510	128
86590	26502	212
72645	51856	57
88419	24626	57
68968	7494	119
22589	1744	32
35107	35108	43
23204	4930	48
70560	51588	186
4669	11340	14
68015	39945	224
31534	2365	4
23920	14090	74
33822	15766	47
36041	36042	136
43368	52354	11
75247	12065	248
10384	8222	91
17584	17583	32
92731	1582	47
60065	2458	47
33786	25640	58
72924	31640	47
4244	2815	16
24812	11289	128
56225	50761	57
47582	1443	47
3897	656	48
20143	6393	47
69958	69952	136
24080	24078	11
38474	979	41
67367	1	200
28141	4703	74
75828	14203	231
62419	1423	47
57428	8279	86
2582	39628	85
21296	11579	31
1790	53499	57
48712	63991	57
95299	2190	47
129	9678	10
26771	33883	127
91773	6592	4
23698	23699	56
26613	309	48
47221	76000	109
9802	5829	47
8720	26344	57
87026	23226	57
61214	83922	56
96943	71596	57
48390	6829	58
88154	88157	3
42075	23800	39
79157	49028	231
12789	27339	57
27724	1265	53
78532	78531	136
37513	30933	29
42981	752	82
70218	54610	286
1021	2565	22
7973	21821	58
20583	1	0
27341	831	47
84438	1207	213
1055	436	69
40908	2114	47
29384	2892	4
69164	830	47
2675	2673	11
49874	28070	165
88306	1198	48
93591	1890	48
22398	1	0
88973	794	134
11443	494	5
52760	52759	57
80879	20892	48
24947	11304	62
94054	441	41
94377	13659	143
39909	39910	8
88202	1697	178
75006	74209	23
92662	2935	212
66631	42241	232
22585	1	0
36715	10228	4
61435	61437	57
71661	31731	119
90608	10734	150
2267	1	69
95339	86227	57
67886	67887	231
50109	50110	5
4433	372	5
15352	15343	57
54298	307	47
53812	54884	56
27146	910	47
33116	58983	58
70060	25091	86
22145	87942	57
91068	17940	171
58604	2619	88
32352	32354	56
8214	8206	58
79241	649	47
63386	7344	46
73330	73	46
75163	75164	123
22031	14805	13
702	703	38
78338	71660	119
78588	22754	150
37187	15575	41
1250	1	0
1431	36764	18
86387	25991	151
13389	2684	4
26684	1	5
9025	24147	45
6630	6082	59
79682	992	0
85397	13233	231
22638	33236	47
39501	14666	32
56581	254	54
4411	441	51
67553	768	23
48584	72148	57
86078	42024	280
41485	3871	48
90463	65425	248
66197	66194	13
10433	436	0
4461	1908	3
57823	9175	200
31375	24951	57
28615	26854	86
58358	383	200
64882	64886	123
96863	96243	151
70899	70900	57
44531	29611	101
18281	4842	82
5700	6262	0
5144	54202	57
60107	65812	57
61746	26622	57
48110	48108	13
81098	81097	58
44909	2527	160
89032	378	46
7892	7904	86
8897	8895	58
67799	83211	57
29722	12707	4
40045	23876	16
68524	23263	48
76806	71025	57
44985	36935	57
29221	77105	40
5347	73	32
97315	80511	32
2888	8714	58
69625	21768	4
6549	6550	59
3294	2750	16
28968	57884	57
37571	23542	11
51123	51126	57
40632	47429	136
9803	9816	57
88871	54726	57
28526	25949	11
33367	372	4
9895	35014	11
11788	26424	8
41310	240	4
31818	30759	4
84808	1943	124
88187	88186	122
92400	7333	88
1753	7523	74
62187	910	47
69161	35122	135
60451	6	6
24752	22909	57
50511	1	0
9240	3511	14
13509	436	0
95777	30077	91
61644	447	4
91307	10680	10
23889	65158	191
17653	17651	32
28258	28262	48
271	481	4
96748	30851	212
25416	239	0
8943	76097	13
95161	43601	85
4919	4869	5
88134	31869	119
79760	7887	41
62618	64023	231
5983	307	47
33337	17455	212
31741	31740	58
91760	86219	127
23684	4482	181
17689	1946	32
30017	4422	29
85172	14195	231
62892	1	160
45676	1773	0
93680	80786	151
5961	1	15
18683	321	32
87278	26227	57
18980	831	47
40610	29429	4
63915	1522	92
59843	1443	47
45776	12850	57
1758	1	0
35602	1531	74
80202	80200	48
8557	588	26
40339	40097	57
63683	12792	57
3904	958	57
45256	10257	135
95540	54285	119
30202	30206	57
32116	3205	62
54298	56	46
33795	33795	218
14959	14960	2
74934	71046	231
74901	65894	86
5603	10497	4
15374	240	0
1978	6	5
32251	4402	17
21401	1	0
54473	12663	32
36257	2828	58
75945	52118	57
35954	24416	124
84324	17722	113
77211	2809	229
13306	5199	115
35921	5588	58
11244	11243	72
67451	6383	86
3746	1761	69
1189	1199	48
10918	37600	57
20484	2075	32
93165	60019	186
77799	41435	87
50837	5774	67
36574	32279	7
24828	204	48
88779	30086	119
62435	616	47
9922	3302	57
5978	41222	243
5820	1803	57
90645	9216	91
30188	910	47
31945	42087	57
40872	1207	58
89344	162	113
42989	51030	86
23331	5727	32
26986	1284	47
85093	615	47
37095	27852	13
56585	830	47
25216	7666	59
54275	44647	102
68870	830	47
86224	8307	10
35872	35874	74
84057	69458	29
68332	26049	213
41997	7400	88
92314	649	47
52614	158	4
80888	8425	4
12148	12149	4
47056	3465	25
75483	75465	153
98057	41535	32
19906	13279	127
94946	2095	139
72787	18471	178
73276	259	134
83998	12776	86
66469	34601	58
9276	6791	5
96688	1196	47
87566	4930	48
32517	32526	57
23666	3263	58
50865	4122	48
93628	72783	86
26495	616	47
38093	13363	11
57124	52349	29
22221	12287	32
91617	74660	58
42388	42389	58
13675	5948	11
90434	7297	69
15014	15018	136
35242	1671	47
71053	27939	86
82401	76785	119
55368	72372	171
90362	30182	57
93239	55398	48
2797	2790	58
58786	58785	123
49662	53820	3
3990	11878	58
8159	616	47
64211	64212	8
75167	325	47
23527	23528	13
40740	30137	58
73521	2806	150
62266	362	113
53163	11762	35
85807	58141	57
66337	50453	231
8169	170	34
67392	362	46
83137	1876	41
54830	24347	86
15473	1	0
75404	5246	213
72103	28078	48
71741	11621	4
55286	38755	86
59159	1	46
84422	25736	58
26976	1595	29
